name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 32256, 1536)","('float', 'float')","(49545216, 1536, 1)","(49545216, 1, 32256)",0.049545216,378.0,0.125,0.9867478731040645,0.9868092783231693,0.001545982008469036,0.982971671416341,0.9903596947040233,0.12334348413800808,0.12335115979039618,0.0001932477510586299,0.12287145892704264,0.12379496183800293,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 910, 'total_duration_us': np.float64(365534.161), 'mean_duration_us': np.float64(401.68589120879125), 'median_duration_us': np.float64(401.66), 'std_dev_duration_us': np.float64(0.6290816210688958), 'min_duration_us': np.float64(400.22), 'max_duration_us': np.float64(403.228)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(401.69)}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['float', 'float', 'Scalar']","[[49545216, 1536, 1], [49545216, 1, 32256], []]","['', '', 'False']",401.6858924278846,401.659912109375,0.6294250354039431,400.219970703125,403.22802734375,365534.162109375,910,11896
aten::copy_,"(1, 32256, 1536)","('float', 'c10::BFloat16')","(49545216, 1, 32256)","(49545216, 1, 32256)",0.049545216,283.5,0.16666666666666666,1.933926056609385,1.9343703063418067,0.012908670993090208,1.8974369326435208,1.9740429145370508,0.3223210094348975,0.3223950510569678,0.0021514451655150375,0.31623948877392016,0.32900715242284184,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1510, 'total_duration_us': np.float64(232118.304), 'mean_duration_us': np.float64(153.72073112582783), 'median_duration_us': np.float64(153.67849999999999), 'std_dev_duration_us': np.float64(1.0256629543464066), 'min_duration_us': np.float64(150.59), 'max_duration_us': np.float64(156.67)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(153.72)}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[49545216, 1, 32256], [49545216, 1, 32256], []]","['', '', 'False']",153.72073303626863,153.6785888671875,1.0259995853644428,150.590087890625,156.669921875,232118.30688476562,1510,11888
aten::copy_,"(1, 32256, 1536)","('float', 'c10::BFloat16')","(49545216, 1536, 1)","(49545216, 1536, 1)",0.049545216,283.5,0.16666666666666666,1.9292450566913177,1.9289416978608735,0.011042932920512248,1.8805369504190816,1.9636138908454055,0.3215408427818863,0.3214902829768123,0.0018404888200853735,0.313422825069847,0.3272689818075676,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1200, 'total_duration_us': np.float64(184910.277), 'mean_duration_us': np.float64(154.0918975), 'median_duration_us': np.float64(154.111), 'std_dev_duration_us': np.float64(0.882229499805511), 'min_duration_us': np.float64(151.39), 'max_duration_us': np.float64(158.078)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(154.09)}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['float', 'c10::BFloat16', 'Scalar']","[[49545216, 1536, 1], [49545216, 1536, 1], []]","['', '', 'False']",154.09189880371093,154.111083984375,0.8825984384059727,151.389892578125,158.077880859375,184910.27856445312,1200,11941
aten::copy_,"(1, 32256, 1536)","('c10::BFloat16', 'float')","(49545216, 1536, 1)","(49545216, 1536, 1)",0.049545216,283.5,0.16666666666666666,3.0307716652559558,3.02994609709279,0.024284776617634136,2.976549918879806,3.106966372670649,0.5051286108759927,0.5049910161821317,0.0040474627696056855,0.4960916531466344,0.5178277287784415,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1810, 'total_duration_us': np.float64(177544.068), 'mean_duration_us': np.float64(98.0906453038674), 'median_duration_us': np.float64(98.111), 'std_dev_duration_us': np.float64(0.7848435584288297), 'min_duration_us': np.float64(95.679), 'max_duration_us': np.float64(99.871)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(98.09)}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['c10::BFloat16', 'float', 'Scalar']","[[49545216, 1536, 1], [49545216, 1536, 1], []]","['', '', 'False']",98.09064577218578,98.111083984375,0.7850619200928944,95.678955078125,99.87109375,177544.06884765625,1810,11910
aten::copy_,"(1, 12, 32256, 128)","('double', 'c10::BFloat16')","(49545216, 128, 1536, 1)","(49545216, 128, 1536, 1)",0.049545216,472.5,0.1,2.0180644186452694,2.0186449680000473,0.007590335442127286,1.985001313010281,2.0401911811938707,0.20180644186452698,0.2018644968000048,0.0007590335442127194,0.19850013130102812,0.2040191181193871,python3,CPU,thread 10586 (python3),vector_fp64,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(147307.239), 'mean_duration_us': np.float64(245.512065), 'median_duration_us': np.float64(245.438), 'std_dev_duration_us': np.float64(0.9241347362668503), 'min_duration_us': np.float64(242.846), 'max_duration_us': np.float64(249.598)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(245.51)}]","[[1, 12, 32256, 128], [1, 12, 32256, 128], []]","['double', 'c10::BFloat16', 'Scalar']","[[49545216, 128, 1536, 1], [49545216, 128, 1536, 1], []]","['', '', 'False']",245.51206787109376,245.43798828125,0.924904015835969,242.845947265625,249.597900390625,147307.24072265625,600,11985
aten::copy_,"(1, 12, 32256, 128)","('c10::BFloat16', 'double')","(1536, 128, 1536, 1)","(1536, 128, 1536, 1)",0.049545216,472.5,0.1,2.6606447285334762,2.659845979191733,0.007596826775462264,2.6394558793018232,2.683371367052019,0.26606447285334767,0.26598459791917334,0.0007596826775462324,0.26394558793018236,0.268337136705202,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(111729.954), 'mean_duration_us': np.float64(186.21659), 'median_duration_us': np.float64(186.271), 'std_dev_duration_us': np.float64(0.530084513922073), 'min_duration_us': np.float64(184.638), 'max_duration_us': np.float64(187.71)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(186.22)}]","[[1, 12, 32256, 128], [1, 12, 32256, 128], []]","['c10::BFloat16', 'double', 'Scalar']","[[1536, 128, 1536, 1], [1536, 128, 1536, 1], []]","['', '', 'False']",186.21658813476563,186.27099609375,0.5305296984266753,184.637939453125,187.7099609375,111729.95288085938,600,11997
aten::copy_,"(501, 3, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(65536, 32833536, 256, 1)","(65536, 32833536, 256, 1)",0.098500608,375.75,0.25,0.004012484739606956,0.004012484739606956,,0.004012484739606956,0.004012484739606956,0.001003121184901739,0.001003121184901739,,0.001003121184901739,0.001003121184901739,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(98194.126), 'mean_duration_us': np.float64(98194.126), 'median_duration_us': np.float64(98194.126), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(98194.126), 'max_duration_us': np.float64(98194.126)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(98194.13)}]","[[501, 3, 256, 256], [501, 3, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[65536, 32833536, 256, 1], [65536, 32833536, 256, 1], []]","['', '', 'False']",98194.1259765625,98194.1259765625,,98194.1259765625,98194.1259765625,98194.1259765625,1,417967
aten::copy_,"(1, 96, 6, 256, 256)","('c10::BFloat16', 'c10::BFloat16')","(38340864, 399384, 66564, 258, 1)","(37748736, 393216, 65536, 256, 1)",0.037748736,144.0,0.25,1.421786457024816,1.422132089097778,0.0032545064994980075,1.4060282958847306,1.4299047939537002,0.355446614256204,0.3555330222744445,0.0008136266248745019,0.35150707397118264,0.35747619848842505,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 868, 'total_duration_us': np.float64(92182.826), 'mean_duration_us': np.float64(106.20141244239632), 'median_duration_us': np.float64(106.175), 'std_dev_duration_us': np.float64(0.2435553248252166), 'min_duration_us': np.float64(105.598), 'max_duration_us': np.float64(107.391)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(106.2)}]","[[1, 96, 6, 256, 256], [1, 96, 6, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38340864, 399384, 66564, 258, 1], [37748736, 393216, 65536, 256, 1], []]","['', '', 'False']",106.201416859429,106.175048828125,0.24370126975100181,105.597900390625,107.39111328125,92182.82983398438,868,139371
aten::copy_,"(1, 32256, 1536)","('c10::BFloat16', 'float')","(49545216, 1, 32256)","(49545216, 1, 32256)",0.049545216,283.5,0.16666666666666666,3.159800324466776,3.158727786509771,0.0160092216699683,3.12053457206488,3.2133620859431287,0.5266333874111293,0.5264546310849618,0.002668203611661383,0.5200890953441467,0.5355603476571882,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 600, 'total_duration_us': np.float64(56448.924), 'mean_duration_us': np.float64(94.08154), 'median_duration_us': np.float64(94.111), 'std_dev_duration_us': np.float64(0.4746818882858989), 'min_duration_us': np.float64(92.511), 'max_duration_us': np.float64(95.263)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(94.08)}]","[[1, 32256, 1536], [1, 32256, 1536], []]","['c10::BFloat16', 'float', 'Scalar']","[[49545216, 1, 32256], [49545216, 1, 32256], []]","['', '', 'False']",94.08154256184896,94.111083984375,0.4750764834872682,92.510986328125,95.262939453125,56448.925537109375,600,12057
aten::copy_,"(1, 192, 6, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(19468800, 101400, 16900, 130, 1)","(18874368, 98304, 16384, 128, 1)",0.018874368,72.0,0.25,1.318247713213966,1.3173062633099042,0.009051256640656395,1.2977637925677235,1.342060781668258,0.3295619283034915,0.32932656582747605,0.0022628141601640987,0.32444094814193086,0.3355151954170645,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 744, 'total_duration_us': np.float64(42611.688), 'mean_duration_us': np.float64(57.27377419354839), 'median_duration_us': np.float64(57.312), 'std_dev_duration_us': np.float64(0.39246634343835934), 'min_duration_us': np.float64(56.255), 'max_duration_us': np.float64(58.175)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(57.27)}]","[[1, 192, 6, 128, 128], [1, 192, 6, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19468800, 101400, 16900, 130, 1], [18874368, 98304, 16384, 128, 1], []]","['', '', 'False']",57.27377417779738,57.31201171875,0.3927322057546129,56.2548828125,58.175048828125,42611.68798828125,744,139000
