name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_flash_attention_forward,5426095.207763672,5426095.207763672,5426.095207763672,5426.095207763672,600,{'other'},46.851463608237154,46.851463608237154
aten::copy_,1625219.80859375,1625219.80859375,1625.21980859375,1625.21980859375,19010,"{'other', 'elementwise'}",14.032913873086725,60.88437748132388
aten::addmm,1055648.8400878906,1055648.8400878906,1055.6488400878907,1055.6488400878907,3060,{'GEMM'},9.114969664315867,69.99934714563975
aten::cudnn_convolution,928965.0529785156,928965.0529785156,928.9650529785156,928.9650529785156,4797,{'CONV_fwd'},8.021122134140525,78.02046927978027
aten::mul,850139.6328125,850139.6328125,850.1396328125,850.1396328125,12381,{'elementwise'},7.340506302146277,85.36097558192655
aten::add,582864.3693847656,582864.3693847656,582.8643693847656,582.8643693847656,9745,{'elementwise'},5.032725697790192,90.39370127971675
aten::cat,187086.40991210938,187086.40991210938,187.0864099121094,187.0864099121094,5922,"{'other', 'elementwise'}",1.615392246168397,92.00909352588515
aten::native_layer_norm,142235.28198242188,507769.4440917969,142.23528198242187,507.76944409179686,910,{'NORM_fwd'},1.2281264670903704,93.23721999297553
aten::gelu,137053.806640625,137053.806640625,137.053806640625,137.053806640625,310,{'elementwise'},1.1833871667062135,94.42060715968174
aten::add_,129104.67602539062,129104.67602539062,129.10467602539063,129.10467602539063,4893,{'elementwise'},1.114750626159725,95.53535778584146
aten::pow,120631.11254882812,120631.11254882812,120.63111254882813,120.63111254882813,1346,{'elementwise'},1.041585885097639,96.57694367093909
aten::div,102277.95776367188,102277.95776367188,102.27795776367188,102.27795776367188,3893,{'elementwise'},0.8831160959419336,97.46005976688102
aten::mean,73224.76049804688,73224.76049804688,73.22476049804688,73.22476049804688,1298,{'reduce'},0.6322570965558231,98.09231686343684
aten::silu,55503.123779296875,55503.123779296875,55.50312377929688,55.50312377929688,3674,{'elementwise'},0.4792401320508617,98.5715569954877
aten::linalg_vector_norm,55148.8916015625,55148.8916015625,55.1488916015625,55.1488916015625,3780,{'reduce'},0.4761815244613298,99.04773851994902
aten::fill_,37868.972412109375,37868.972412109375,37.86897241210937,37.86897241210937,3842,{'elementwise'},0.32697855730742154,99.37471707725645
aten::_upsample_nearest_exact2d,28000.709716796875,36762.701171875,28.000709716796877,36.762701171875,378,{'other'},0.24177132580060298,99.61648840305705
aten::mm,16090.39208984375,16090.39208984375,16.09039208984375,16.09039208984375,336,{'GEMM'},0.13893202949350367,99.75542043255055
aten::_efficient_attention_forward,8900.82080078125,8900.82080078125,8.90082080078125,8.90082080078125,126,{'other'},0.07685388218669195,99.83227431473725
aten::clamp_min,6498.4541015625,6498.4541015625,6.4984541015625,6.4984541015625,3780,{'elementwise'},0.056110715752559916,99.88838503048981
aten::index_select,4660.91357421875,4660.91357421875,4.66091357421875,4.66091357421875,50,{'other'},0.040244524716632875,99.92862955520644
aten::_softmax,2514.66357421875,2514.66357421875,2.51466357421875,2.51466357421875,48,{'other'},0.021712790583898776,99.95034234579035
aten::rsqrt,2088.698974609375,2088.698974609375,2.088698974609375,2.088698974609375,1298,{'elementwise'},0.018034811452894713,99.96837715724324
aten::bmm,1706.064697265625,1706.064697265625,1.706064697265625,1.706064697265625,96,{'GEMM'},0.014730966748034972,99.98310812399127
aten::sub,429.4951171875,429.4951171875,0.4294951171875,0.4294951171875,88,{'elementwise'},0.0037084632838794308,99.98681658727516
aten::tanh,390.648681640625,390.648681640625,0.390648681640625,0.390648681640625,48,{'elementwise'},0.0033730448491401973,99.9901896321243
aten::clamp,277.693115234375,277.693115234375,0.277693115234375,0.277693115234375,2,{'elementwise'},0.0023977332472983727,99.99258736537159
aten::where,117.878662109375,117.878662109375,0.117878662109375,0.117878662109375,48,{'elementwise'},0.0010178199306387116,99.99360518530223
aten::minimum,115.28857421875,115.28857421875,0.11528857421875,0.11528857421875,48,{'elementwise'},0.0009954558909557874,99.99460064119319
aten::abs,103.169921875,103.169921875,0.103169921875,0.103169921875,48,{'elementwise'},0.000890817734505509,99.99549145892769
aten::gt,100.381591796875,100.381591796875,0.100381591796875,0.100381591796875,48,{'elementwise'},0.0008667419783344579,99.99635820090602
aten::lt,93.693359375,93.693359375,0.093693359375,0.093693359375,48,{'elementwise'},0.0008089926271125032,99.99716719353313
aten::log,93.273681640625,93.273681640625,0.093273681640625,0.093273681640625,48,{'elementwise'},0.0008053689317392403,99.99797256246487
aten::arange,92.413330078125,92.413330078125,0.092413330078125,0.092413330078125,66,{'other'},0.0007979402508227895,99.99877050271569
aten::linalg_lu_factor_ex,36.512939453125,41.377197265625,0.036512939453125,0.041377197265625,3,{'other'},0.00031526992957480734,99.99908577264526
aten::linalg_lu_solve,20.73193359375,35.899169921875,0.02073193359375,0.035899169921875,3,{'other'},0.000179009286624053,99.99926478193188
aten::sin,19.48779296875,19.48779296875,0.01948779296875,0.01948779296875,10,{'elementwise'},0.00016826679004339665,99.99943304872193
aten::cos,17.633056640625,17.633056640625,0.017633056640625,0.017633056640625,10,{'elementwise'},0.00015225212235830124,99.99958530084429
aten::exp,17.088134765625,17.088134765625,0.017088134765625,0.017088134765625,10,{'elementwise'},0.0001475470100411849,99.99973284785433
aten::_local_scalar_dense,10.14404296875,10.14404296875,0.01014404296875,0.01014404296875,4,{'other'},8.758844837642667e-05,99.99982043630271
aten::nonzero,8.54296875,8.54296875,0.00854296875,0.00854296875,1,{'other'},7.376401890704988e-05,99.99989420032162
aten::normal_,7.87109375,7.87109375,0.00787109375,0.00787109375,1,{'elementwise'},6.79627334694584e-05,99.99996216305509
aten::eq,2.527099609375,2.527099609375,0.002527099609375,0.002527099609375,1,{'elementwise'},2.1820169173150245e-05,99.99998398322425
aten::reciprocal,1.85498046875,1.85498046875,0.00185498046875,0.00185498046875,1,{'elementwise'},1.6016775710327075e-05,99.99999999999997
