name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_softmax,262538.2160644531,262538.2160644531,262.53821606445314,262.53821606445314,180,{'other'},46.32268689236268,46.32268689236268
aten::bmm,229703.84887695312,229703.84887695312,229.70384887695312,229.70384887695312,365,{'GEMM'},40.5293356106505,86.85202250301319
aten::addmm,28590.304443359375,28590.304443359375,28.590304443359376,28.590304443359376,1125,{'GEMM'},5.044521672844485,91.89654417585767
aten::copy_,22153.834228515625,22153.834228515625,22.153834228515624,22.153834228515624,830,"{'other', 'elementwise'}",3.9088599816679572,95.80540415752563
aten::mul,10195.41650390625,10195.41650390625,10.19541650390625,10.19541650390625,555,{'elementwise'},1.7988965321975514,97.60430068972317
aten::native_layer_norm,4242.811767578125,4242.811767578125,4.242811767578125,4.242811767578125,385,{'NORM_fwd'},0.7486088844471434,98.35290957417031
aten::sigmoid,4102.4140625,4102.4140625,4.1024140625,4.1024140625,185,{'elementwise'},0.7238368758983247,99.07674645006864
aten::add,2831.9521484375,2831.9521484375,2.8319521484375,2.8319521484375,515,{'elementwise'},0.4996744269566399,99.57642087702528
aten::cudnn_convolution,1350.803955078125,1350.803955078125,1.350803955078125,1.350803955078125,5,{'CONV_fwd'},0.2383381345468101,99.8147590115721
aten::index_select,249.694091796875,249.694091796875,0.249694091796875,0.249694091796875,15,{'other'},0.04405644788239107,99.85881545945449
aten::cat,219.805908203125,219.805908203125,0.219805908203125,0.219805908203125,5,{'other'},0.03878292621705441,99.89759838567154
aten::gelu,176.7685546875,176.7685546875,0.1767685546875,0.1767685546875,20,{'elementwise'},0.03118934277055612,99.9287877284421
aten::div,98.878173828125,98.878173828125,0.098878173828125,0.098878173828125,20,{'elementwise'},0.017446232230070385,99.94623396067217
aten::linalg_vector_norm,72.3828125,72.3828125,0.0723828125,0.0723828125,20,{'reduce'},0.01277134586380728,99.95900530653599
aten::mm,60.028076171875,60.028076171875,0.060028076171875,0.060028076171875,15,{'GEMM'},0.010591455289610145,99.9695967618256
aten::index,22.176025390625,22.176025390625,0.022176025390625,0.022176025390625,5,{'elementwise'},0.00391277542784406,99.97350953725345
aten::add_,22.14404296875,22.14404296875,0.02214404296875,0.02214404296875,5,{'elementwise'},0.003907132395234242,99.97741666964869
aten::argmax,18.527099609375,18.527099609375,0.018527099609375,0.018527099609375,5,{'reduce'},0.0032689527913071477,99.98068562243999
aten::where,14.657470703125,14.657470703125,0.014657470703125,0.014657470703125,5,{'elementwise'},0.002586188922104013,99.9832718113621
aten::masked_fill_,14.58740234375,14.58740234375,0.01458740234375,0.01458740234375,10,{'elementwise'},0.0025738259422641834,99.98584563730437
aten::arange,13.2802734375,13.2802734375,0.0132802734375,0.0132802734375,10,{'other'},0.002343193907203389,99.98818883121157
aten::fill_,12.9921875,12.9921875,0.0129921875,0.0129921875,10,{'elementwise'},0.002292363537130222,99.99048119474871
aten::lt,10.686767578125,10.686767578125,0.010686767578125,0.010686767578125,5,{'elementwise'},0.001885591346790462,99.9923667860955
aten::eq,10.04833984375,10.04833984375,0.01004833984375,0.01004833984375,5,{'elementwise'},0.0017729460775181465,99.99413973217302
aten::gt,9.2470703125,9.2470703125,0.0092470703125,0.0092470703125,5,{'elementwise'},0.0016315687261790493,99.99577130089921
aten::elu,8.479248046875,8.479248046875,0.008479248046875,0.008479248046875,5,{'elementwise'},0.0014960928669586167,99.99726739376617
aten::exp,8.447265625,8.447265625,0.008447265625,0.008447265625,5,{'elementwise'},0.001490449834348799,99.99875784360052
aten::sub,7.0400390625,7.0400390625,0.0070400390625,0.0070400390625,5,{'elementwise'},0.00124215639951682,100.00000000000003
