name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::bmm,5185,5185,64,False,"(331840, 64, 1)","(331840, 1, 64)","('c10::BFloat16', 'c10::BFloat16')",16,55.0588928,840.6953430175781,62.458121588556374,0.81363516256602,0.8139994260729402,0.0029586788585072117,0.8038093453714655,0.8195930552523396,50.8181239122733,50.8408751266788,0.18479352388613465,50.20442182722889,51.190242698087026,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(130015.7), 'mean_duration_us': np.float64(1083.4641666666666), 'median_duration_us': np.float64(1082.965), 'std_dev_duration_us': np.float64(3.932529614919927), 'min_duration_us': np.float64(1075.574), 'max_duration_us': np.float64(1096.694)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(1083.46)}]","[[16, 5185, 64], [16, 64, 5185]]","['c10::BFloat16', 'c10::BFloat16']","[[331840, 64, 1], [331840, 1, 64]]","['', '']",1083.464170328776,1082.965087890625,3.9490247035939565,1075.573974609375,1096.694091796875,130015.70043945312,120,130
aten::bmm,5185,64,5185,False,"(26884225, 5185, 1)","(331840, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",16,55.0588928,840.6953430175781,62.458121588556374,1.0651874821836265,1.066043139521798,0.0037410082175637163,1.0349059749559542,1.0679657234834157,66.52960927683317,66.58305202689883,0.23365634611637823,64.63828321652245,66.70313300973774,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(99311.41), 'mean_duration_us': np.float64(827.5950833333334), 'median_duration_us': np.float64(826.9205), 'std_dev_duration_us': np.float64(2.9474507419783706), 'min_duration_us': np.float64(825.432), 'max_duration_us': np.float64(851.8)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(827.6)}]","[[16, 5185, 5185], [16, 5185, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[26884225, 5185, 1], [331840, 64, 1]]","['', '']",827.5950988769531,826.9205322265625,2.9598065067644956,825.431884765625,851.800048828125,99311.41186523438,120,135
aten::addmm,5185,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,10.87904256,22.255859375,466.1722246599386,1.0685718690189778,1.0693267572798157,0.015777680785381065,1.0228696125242105,1.104963565912979,498.1385253896054,498.4904333295298,7.35511655169539,476.8334028074606,515.1033236898321,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(449.6640000000001), 'mean_duration_us': np.float64(0.9368000000000002), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.14700191892171566), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(1.408)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(10035.521), 'mean_duration_us': np.float64(20.90733541666667), 'median_duration_us': np.float64(20.912), 'std_dev_duration_us': np.float64(0.2994497001373127), 'min_duration_us': np.float64(20.256), 'max_duration_us': np.float64(22.015)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.91)}]","[[1024], [5185, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",21.84415486653646,21.823974609375,0.323294094525281,21.1201171875,22.815185546875,10485.1943359375,480,79
aten::addmm,5185,1024,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,43.50024192,58.63671875,707.4929218573046,0.9361141033731365,0.9368314933785674,0.008279770802943752,0.9167019964401024,0.9516789078184636,662.2941021872913,662.8016505383448,5.857879237683533,648.5601739338325,673.3060911624533,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(115.61200000000002), 'mean_duration_us': np.float64(0.9634333333333335), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.18370559478566667), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.6)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(7766.737), 'mean_duration_us': np.float64(64.72280833333333), 'median_duration_us': np.float64(64.639), 'std_dev_duration_us': np.float64(0.5570301951096441), 'min_duration_us': np.float64(63.711), 'max_duration_us': np.float64(65.951)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(64.72)}]","[[1024], [5185, 4096], [4096, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",65.6862569173177,65.630859375,0.5816449146059576,64.60693359375,67.072021484375,7882.350830078125,120,180
aten::addmm,5185,4096,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,43.51617024,58.642578125,707.68126561199,1.0540770662571635,1.0538078218406994,0.006644526312569384,1.0409530341917432,1.069334988558061,745.9505923014428,745.7600530720407,4.70220679027121,736.6629606794539,756.7483380659514,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(116.09), 'mean_duration_us': np.float64(0.9674166666666667), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.15527371441711854), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.568)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(6884.5689999999995), 'mean_duration_us': np.float64(57.37140833333333), 'median_duration_us': np.float64(57.344), 'std_dev_duration_us': np.float64(0.31250691981227396), 'min_duration_us': np.float64(56.639), 'max_duration_us': np.float64(58.048)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(57.37)}]","[[4096], [5185, 1024], [1024, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",58.338828531901044,58.3514404296875,0.3674647953274667,57.504150390625,59.072021484375,7000.659423828125,120,168
aten::addmm,5,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,0.00590208,1.14111328125,4.932605905006419,0.1818424780903004,0.18151343372467688,0.00362785334275486,0.1715451250962548,0.18983786745167913,0.896957281209216,0.8953342350283321,0.017894770820969894,0.8461644970248511,0.9363953859859782,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 240, 'total_duration_us': np.float64(1579.851), 'mean_duration_us': np.float64(6.5827125), 'median_duration_us': np.float64(6.592), 'std_dev_duration_us': np.float64(0.13116311667951205), 'min_duration_us': np.float64(6.303), 'max_duration_us': np.float64(6.975)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.58)}]","[[768], [5, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",6.582722981770833,6.592041015625,0.13143096002245483,6.302978515625,6.97509765625,1579.853515625,240,2995
aten::addmm,5,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,0.0235968,4.5380859375,4.9588444157520986,0.543219529864628,0.5487002632111675,0.011771522206847568,0.514544104751848,0.5569473850725798,2.6937411321966906,2.720919236146404,0.05837314716032782,2.551544160506864,2.7618154303348956,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(140.35000000000002), 'mean_duration_us': np.float64(2.339166666666667), 'median_duration_us': np.float64(2.336), 'std_dev_duration_us': np.float64(0.037292164801142315), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.496)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(385.4959999999999), 'mean_duration_us': np.float64(6.424933333333332), 'median_duration_us': np.float64(6.336), 'std_dev_duration_us': np.float64(0.19279919317489072), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.912)}]","[{'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, _...', 'stream': 7, 'mean_duration_us': np.float64(2.34)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.42)}]","[[768], [5, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",8.76400146484375,8.67236328125,0.19430162370386625,8.5439453125,9.248046875,525.840087890625,60,3102
aten::addmm,5184,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,10.876944384,22.251953125,466.1641358729044,1.0808561306902909,1.0730756837665036,0.02489510390079241,1.0491400290246446,1.1269681965945002,503.85636416617047,500.22939884923824,11.605204597379057,489.0714550399473,525.3521555217206,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(17.248), 'mean_duration_us': np.float64(0.8624), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.13365305832639968), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.248)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 20, 'total_duration_us': np.float64(414.7149999999999), 'mean_duration_us': np.float64(20.735749999999996), 'median_duration_us': np.float64(20.768), 'std_dev_duration_us': np.float64(0.42032010123238245), 'min_duration_us': np.float64(19.936), 'max_duration_us': np.float64(21.279)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.86)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.74)}]","[[1024], [5184, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",21.5982177734375,21.7440185546875,0.4948575067787944,20.7041015625,22.239990234375,431.96435546875,20,4653
aten::addmm,5,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,0.02360832,4.54248046875,4.9564656562399225,0.676291858187444,0.6827817266046057,0.016913222300935213,0.6333940996039219,0.7054456557708997,3.3520173687007455,3.3841841786239235,0.08382980547093656,3.139396101551847,3.496517165172114,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(422.845), 'mean_duration_us': np.float64(7.047416666666667), 'median_duration_us': np.float64(6.976), 'std_dev_duration_us': np.float64(0.17790056133194818), 'min_duration_us': np.float64(6.752), 'max_duration_us': np.float64(7.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(7.05)}]","[[3072], [5, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.047428385416667,6.97607421875,0.17938446301713049,6.751953125,7.52001953125,422.845703125,60,3090
aten::bmm,5,5,64,False,"(320, 64, 1)","(320, 1, 64)","('c10::BFloat16', 'c10::BFloat16')",12,3.84e-05,0.01522064208984375,2.406015037593985,0.005157845853882534,0.005141746106654082,7.520311885488376e-05,0.0050379284833538835,0.0053057511565619666,0.012409854686033166,0.012371118452100047,0.0001809398348388166,0.012121331689272503,0.012765717068419771,python3,CPU,thread 21587 (python3),matrix_bf16,"[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1::Params)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(185.69699999999997), 'mean_duration_us': np.float64(3.0949499999999994), 'median_duration_us': np.float64(3.104), 'std_dev_duration_us': np.float64(0.04453478977159322), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.168)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(3.09)}]","[[12, 5, 64], [12, 64, 5]]","['c10::BFloat16', 'c10::BFloat16']","[[320, 64, 1], [320, 1, 64]]","['', '']",3.09495849609375,3.10400390625,0.04488577520163302,3.008056640625,3.16796875,185.697509765625,60,3046
