name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 21587 (python3),"((16, 5185, 5185), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((26884225, 5185, 1), (), ())","('', '-1', 'False')",132,120,1201.847,10.015391666666666,1.6114833935418211,,,,,,,,,2186.853894042969,52.67905285755309,262422.46728515625,9.64,9.08,17.61,,,,,,,2170.955078125,2146.763916015625,2395.81689453125,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(262422.467), 'mean_duration_us': np.float64(2186.8538916666666), 'median_duration_us': np.float64(2170.955), 'std_dev_duration_us': np.float64(52.45910857528236), 'min_duration_us': np.float64(2146.764), 'max_duration_us': np.float64(2395.817)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c...', 'stream': 7, 'mean_duration_us': np.float64(2186.85)}]",,False,46.30226398196923,46.30226398196923
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((16, 5185, 64), (16, 64, 5185))","('c10::BFloat16', 'c10::BFloat16')","((331840, 64, 1), (331840, 1, 64))","('', '')",130,120,2904.9230000000002,24.20769166666667,6.205454380123629,55.0588928,840.6953430175781,62.458121588556374,matrix_bf16,0.81363516256602,0.0029586788585072117,50.8181239122733,0.18479352388613465,1083.464170328776,3.9490247035939565,130015.70043945312,22.675,21.861,54.201,0.8139994260729402,0.8038093453714655,0.8195930552523396,50.8408751266788,50.20442182722889,51.190242698087026,1082.965087890625,1075.573974609375,1096.694091796875,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(130015.7), 'mean_duration_us': np.float64(1083.4641666666666), 'median_duration_us': np.float64(1082.965), 'std_dev_duration_us': np.float64(3.932529614919927), 'min_duration_us': np.float64(1075.574), 'max_duration_us': np.float64(1096.694)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(1083.46)}]","{'B': 16, 'M': 5185, 'N': 5185, 'K': 64, 'bias': False, 'stride_A': (331840, 64, 1), 'stride_B': (331840, 1, 64), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,22.940190090533115,69.24245407250234
aten::bmm,GEMM,python3,CPU,thread 21587 (python3),"((16, 5185, 5185), (16, 5185, 64))","('c10::BFloat16', 'c10::BFloat16')","((26884225, 5185, 1), (331840, 64, 1))","('', '')",135,120,2336.088,19.4674,2.1980583043321897,55.0588928,840.6953430175781,62.458121588556374,matrix_bf16,1.0651874821836265,0.0037410082175637163,66.52960927683317,0.23365634611637823,827.5950988769531,2.9598065067644956,99311.41186523438,18.884999999999998,17.881,34.331,1.066043139521798,1.0349059749559542,1.0679657234834157,66.58305202689883,64.63828321652245,66.70313300973774,826.9205322265625,825.431884765625,851.800048828125,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x128_nn_align1::Params)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(99311.41), 'mean_duration_us': np.float64(827.5950833333334), 'median_duration_us': np.float64(826.9205), 'std_dev_duration_us': np.float64(2.9474507419783706), 'min_duration_us': np.float64(825.432), 'max_duration_us': np.float64(851.8)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_12...', 'stream': 7, 'mean_duration_us': np.float64(827.6)}]","{'B': 16, 'M': 5185, 'N': 64, 'K': 5185, 'bias': False, 'stride_A': (26884225, 5185, 1), 'stride_B': (331840, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16')}",True,17.52267348210492,86.76512755460726
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5185, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",79,480,22198.679,46.247247916666666,13.846218719859962,10.87904256,22.255859375,466.1722246599386,matrix_bf16,1.0685718690189778,0.015777680785381065,498.1385253896054,7.35511655169539,21.84415486653646,0.323294094525281,10485.1943359375,44.235,39.801,198.123,1.0693267572798157,1.0228696125242105,1.104963565912979,498.4904333295298,476.8334028074606,515.1033236898321,21.823974609375,21.1201171875,22.815185546875,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(449.6640000000001), 'mean_duration_us': np.float64(0.9368000000000002), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.14700191892171566), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(1.408)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 480, 'total_duration_us': np.float64(10035.521), 'mean_duration_us': np.float64(20.90733541666667), 'median_duration_us': np.float64(20.912), 'std_dev_duration_us': np.float64(0.2994497001373127), 'min_duration_us': np.float64(20.256), 'max_duration_us': np.float64(22.015)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(20.91)}]","{'M': 5185, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,1.8500254230034368,88.61515297761069
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5184, 768), (1, 5184, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3981312, 768, 1), (3981312, 768, 1), ())","('', '', 'False')",4741,5,9378.866,1875.7732,2000.0398677815647,0.003981312,15.1875,0.25,vector_bf16,0.030139714788503934,0.023455353817948287,0.0075349286971259834,0.005863838454487072,1626.71083984375,1766.1499221111337,8133.55419921875,424.867,404.805,4137.44,0.045868172270175055,0.004398698971896462,0.04891573377407361,0.011467043067543764,0.0010996747429741155,0.012228933443518402,347.196044921875,325.56494140625,3620.445068359375,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8133.554), 'mean_duration_us': np.float64(1626.7108), 'median_duration_us': np.float64(347.196), 'std_dev_duration_us': np.float64(1579.6924965375256), 'min_duration_us': np.float64(325.565), 'max_duration_us': np.float64(3620.445)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(1626.71)}]","{'op_shape': (1, 5184, 768), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (3981312, 768, 1), 'stride_output': (3981312, 768, 1)}",True,1.435098059781039,90.05025103739173
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((1024,), (5185, 4096), (4096, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",180,120,5342.39,44.51991666666667,3.9975768597113572,43.50024192,58.63671875,707.4929218573046,matrix_bf16,0.9361141033731365,0.008279770802943752,662.2941021872913,5.857879237683533,65.6862569173177,0.5816449146059576,7882.350830078125,43.34,41.401,64.581,0.9368314933785674,0.9167019964401024,0.9516789078184636,662.8016505383448,648.5601739338325,673.3060911624533,65.630859375,64.60693359375,67.072021484375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(115.61200000000002), 'mean_duration_us': np.float64(0.9634333333333335), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.18370559478566667), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.6)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(7766.737), 'mean_duration_us': np.float64(64.72280833333333), 'median_duration_us': np.float64(64.639), 'std_dev_duration_us': np.float64(0.5570301951096441), 'min_duration_us': np.float64(63.711), 'max_duration_us': np.float64(65.951)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.96)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(64.72)}]","{'M': 5185, 'N': 1024, 'K': 4096, 'bias': True, 'stride_A': (4096, 1), 'stride_B': (1, 4096), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,1.3907753124513664,91.4410263498431
aten::addmm,GEMM,python3,CPU,thread 21587 (python3),"((4096,), (5185, 1024), (1024, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",168,120,5464.575,45.538125,5.356131963095423,43.51617024,58.642578125,707.68126561199,matrix_bf16,1.0540770662571635,0.006644526312569384,745.9505923014428,4.70220679027121,58.338828531901044,0.3674647953274667,7000.659423828125,43.894999999999996,42.42,87.671,1.0538078218406994,1.0409530341917432,1.069334988558061,745.7600530720407,736.6629606794539,756.7483380659514,58.3514404296875,57.504150390625,59.072021484375,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(116.09), 'mean_duration_us': np.float64(0.9674166666666667), 'median_duration_us': np.float64(0.96), 'std_dev_duration_us': np.float64(0.15527371441711854), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.568)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(6884.5689999999995), 'mean_duration_us': np.float64(57.37140833333333), 'median_duration_us': np.float64(57.344), 'std_dev_duration_us': np.float64(0.31250691981227396), 'min_duration_us': np.float64(56.639), 'max_duration_us': np.float64(58.048)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(0.97)}, {'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(57.37)}]","{'M': 5185, 'N': 4096, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,1.235208189463912,92.67623453930702
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096), (1, 5185, 4096))","('c10::BFloat16', 'c10::BFloat16')","((21237760, 4096, 1), (21237760, 4096, 1))","('', '')",173,120,1010.96,8.424666666666667,1.5790246608434646,0.02123776,121.5234375,0.16666666666666666,vector_bf16,2.927888439760909,0.04325446081552555,0.4879814066268182,0.007209076802587591,43.531089274088544,0.6437695588697182,5223.730712890625,8.105,7.73,23.72,2.938878306392254,2.850444490464644,2.987306416359983,0.48981305106537576,0.47507408174410737,0.49788440272666395,43.3594970703125,42.656005859375,44.7041015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(5223.73), 'mean_duration_us': np.float64(43.53108333333333), 'median_duration_us': np.float64(43.3595), 'std_dev_duration_us': np.float64(0.6410638629566389), 'min_duration_us': np.float64(42.656), 'max_duration_us': np.float64(44.704)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(43.53)}]","{'shape_in1': (1, 5185, 4096), 'shape_in2': (1, 5185, 4096), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (21237760, 4096, 1), 'stride_input2': (21237760, 4096, 1), 'stride_output': None}",True,0.9216838822575284,93.59791842156454
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 16, 5185, 64), (1, 16, 5185, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 331840, 64, 1), (5309440, 64, 1024, 1), ())","('', '', 'False')",99,360,3863.671,10.732419444444444,2.8546070292674024,0.00530944,20.25390625,0.25,vector_bf16,1.5309547885496972,0.13893879350192556,0.3827386971374244,0.03473469837548139,13.994538709852431,1.3518866999959953,5038.033935546875,11.614999999999998,6.63,20.97,1.6147809574724805,1.30388310090533,1.6675266923534036,0.4036952393681202,0.32597077522633255,0.41688167308835095,13.152099609375,12.736083984375,16.2880859375,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 360, 'total_duration_us': np.float64(5038.033), 'mean_duration_us': np.float64(13.994536111111112), 'median_duration_us': np.float64(13.152), 'std_dev_duration_us': np.float64(1.3500063184322875), 'min_duration_us': np.float64(12.736), 'max_duration_us': np.float64(16.288)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.99)}]","{'op_shape': (1, 16, 5185, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (5309440, 331840, 64, 1), 'stride_output': (5309440, 64, 1024, 1)}",True,0.8889192287805522,94.4868376503451
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5185, 4096),)","('c10::BFloat16',)","((21237760, 4096, 1),)","('',)",172,120,1101.429,9.178575,1.5475797187622904,0.02123776,81.015625,0.25,vector_bf16,2.5562344827415298,0.02997232525707459,0.6390586206853824,0.007493081314268645,33.237467447916664,0.39434098956693103,3988.49609375,8.82,8.32,16.73,2.5699959365698373,2.4787321363746453,2.589966876121147,0.6424989841424593,0.6196830340936614,0.6474917190302869,33.054931640625,32.800048828125,34.27197265625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3988.498), 'mean_duration_us': np.float64(33.23748333333334), 'median_duration_us': np.float64(33.055), 'std_dev_duration_us': np.float64(0.39268874407375365), 'min_duration_us': np.float64(32.8), 'max_duration_us': np.float64(34.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(33.24)}]","{'op_shape': (1, 5185, 4096), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (21237760, 4096, 1), 'stride_output': None}",True,0.7037369968143413,95.19057464715944
