name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (788, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",30,48,1154.879,24.059979166666665,3.5577465345091763,0.930167808,3.43505859375,258.2422174840085,matrix_bf16,0.43327482905502873,0.006921872667601486,111.88985263517533,1.7875197468233597,8.315348307291666,0.1344482499064346,399.13671875,25.2705,19.16,34.53,0.43627359966880563,0.4168940721693182,0.4431534398654331,112.66426180820298,107.65964965294302,114.44092699651567,8.256103515625,8.1279296875,8.639892578125,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(399.136), 'mean_duration_us': np.float64(8.315333333333333), 'median_duration_us': np.float64(8.256), 'std_dev_duration_us': np.float64(0.13305517861231703), 'min_duration_us': np.float64(8.128), 'max_duration_us': np.float64(8.64)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(8.32)}]","{'M': 788, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,32.57437687604667,32.57437687604667
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((3072,), (788, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",104,12,469.666,39.13883333333333,1.6353539974481668,3.720671232,10.27734375,345.2554161915621,matrix_bf16,0.7763136653796865,0.00587259665798289,268.0264976358607,2.0275458032770435,13.882466634114584,0.1063651301764554,166.589599609375,38.6155,37.56,43.91,0.775993800442447,0.7601972840093,0.783180839516687,267.91606253382906,262.462229678326,270.3974267005908,13.887451171875,13.760009765625,14.176025390625,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(166.59), 'mean_duration_us': np.float64(13.8825), 'median_duration_us': np.float64(13.8875), 'std_dev_duration_us': np.float64(0.10183278777813505), 'min_duration_us': np.float64(13.76), 'max_duration_us': np.float64(14.176)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warp...', 'stream': 7, 'mean_duration_us': np.float64(13.88)}]","{'M': 788, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,13.595723335853824,46.1701002119005
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (788, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",114,12,430.237,35.85308333333334,3.536968564857183,3.71885568,10.27294921875,345.2345643804363,matrix_bf16,0.7959277904370671,0.010275168923168024,274.78178400982404,3.547343467125292,13.53594970703125,0.17737765723261711,162.431396484375,34.531,33.86,45.29,0.7986396051796765,0.7720786905349362,0.8072521530270598,275.7179961911693,266.5482503942464,278.69134539546627,13.4879150390625,13.343994140625,13.951904296875,"[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(162.43200000000002), 'mean_duration_us': np.float64(13.536000000000001), 'median_duration_us': np.float64(13.488), 'std_dev_duration_us': np.float64(0.16983128883296716), 'min_duration_us': np.float64(13.344), 'max_duration_us': np.float64(13.952)}]","[{'name': 'sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x64x64_warpg...', 'stream': 7, 'mean_duration_us': np.float64(13.54)}]","{'M': 788, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,13.25636373961045,59.42646395151095
aten::convolution,CONV_fwd,python3,CPU,thread 5617 (python3),"((4, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[16, 16]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",2,1,101.661,101.661,,0.924844032,3.421875,257.75342465753425,matrix_bf16,0.02768590506403035,,7.136136844997193,,129.60009765625,,129.60009765625,101.661,101.661,101.661,0.02768590506403035,0.02768590506403035,0.02768590506403035,7.136136844997193,7.136136844997193,7.136136844997193,129.60009765625,129.60009765625,129.60009765625,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.112), 'mean_duration_us': np.float64(2.112), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.112)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.208), 'mean_duration_us': np.float64(2.208), 'median_duration_us': np.float64(2.208), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.208), 'max_duration_us': np.float64(2.208)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.272), 'mean_duration_us': np.float64(2.272), 'median_duration_us': np.float64(2.272), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.272), 'max_duration_us': np.float64(2.272)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.968), 'mean_duration_us': np.float64(3.968), 'median_duration_us': np.float64(3.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(3.968)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.4), 'mean_duration_us': np.float64(10.4), 'median_duration_us': np.float64(10.4), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.4), 'max_duration_us': np.float64(10.4)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(10.464), 'mean_duration_us': np.float64(10.464), 'median_duration_us': np.float64(10.464), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.464), 'max_duration_us': np.float64(10.464)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_256x64_32x4_nhwc_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(98.176), 'mean_duration_us': np.float64(98.176), 'median_duration_us': np.float64(98.176), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(98.176), 'max_duration_us': np.float64(98.176)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.11)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.21)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.27)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.97)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.4)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(10.46)}, {'name': 'void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop...', 'stream': 7, 'mean_duration_us': np.float64(98.18)}]","{'convNd': 'conv2d', 'input_shape': (4, 3, 224, 224), 'filter_shape': (768, 3, 16, 16), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (150528, 50176, 224, 1), 'weight_stride': (768, 256, 16, 1), 'bias': False, 'stride': (16, 16), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,10.57693323091974,70.00339718243069
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 5617 (python3),"((4, 12, 197, 64), (4, 12, 197, 64), (4, 12, 197, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((151296, 64, 768, 1), (151296, 64, 768, 1), (151296, 64, 768, 1), (), (), (), ())","('', '', '', '0.', 'False', 'False', '0.125')",61,12,491.448,40.954,2.0899024770635504,0.476884992,4.6171875,98.5,,0.4731315968327939,0.01022134818763448,46.603462288030194,1.0068027964819959,10.237345377604166,0.22844252841239704,122.84814453125,40.6005,39.25,47.251,0.4735411097882475,0.4463049830531362,0.4833683350070687,46.64379931414237,43.961040830733914,47.61178099819627,10.2239990234375,10.01611328125,10.847900390625,"[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(122.848), 'mean_duration_us': np.float64(10.237333333333334), 'median_duration_us': np.float64(10.224), 'std_dev_duration_us': np.float64(0.21878045819699932), 'min_duration_us': np.float64(10.016), 'max_duration_us': np.float64(10.848)}]","[{'name': 'void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_ke...', 'stream': 7, 'mean_duration_us': np.float64(10.24)}]","{'B': 4, 'N_Q': 197, 'H_Q': 12, 'N_KV': 197, 'H_KV': 12, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True}",True,10.025892308320707,80.0292894907514
aten::layer_norm,NORM_fwd,python3,CPU,thread 5617 (python3),"((4, 197, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((151296, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999998e-13', 'True')",17,25,616.799,24.67196,2.70387186086915,0.003030528,2.3173828125,1.2471554993678888,vector_bf16,0.5466261436434106,0.013652475008396602,0.6817278011431411,0.017026759286704458,4.448037109375,0.11153427757229074,111.200927734375,23.71,22.44,33.221,0.5463023981557714,0.5237086762430939,0.5709334820168646,0.6813240401778364,0.6531461556432518,0.7120428318705904,4.447998046875,4.256103515625,4.639892578125,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 7, 'count': 25, 'total_duration_us': np.float64(111.20100000000001), 'mean_duration_us': np.float64(4.448040000000001), 'median_duration_us': np.float64(4.448), 'std_dev_duration_us': np.float64(0.10934037863479323), 'min_duration_us': np.float64(4.256), 'max_duration_us': np.float64(4.64)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 7, 'mean_duration_us': np.float64(4.45)}]","{'op_shape': (4, 197, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (151296, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,9.075338746907917,89.10462823765931
aten::gelu,elementwise,python3,CPU,thread 5617 (python3),"((4, 197, 3072), ())","('c10::BFloat16', '')","((605184, 3072, 1), ())","('', '')",107,12,153.19299999999998,12.766083333333333,2.9325678929855483,,,,,,,,,5.04510498046875,0.039437883181483786,60.541259765625,11.9605,11.42,22.04,,,,,,,5.055419921875,4.990966796875,5.1201171875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 12, 'total_duration_us': np.float64(60.541999999999994), 'mean_duration_us': np.float64(5.045166666666666), 'median_duration_us': np.float64(5.0555), 'std_dev_duration_us': np.float64(0.037739972914080884), 'min_duration_us': np.float64(4.991), 'max_duration_us': np.float64(5.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(5.05)}]",,False,4.940897991876649,94.04552622953597
aten::add,elementwise,python3,CPU,thread 5617 (python3),"((4, 197, 768), (4, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",90,24,298.853,12.452208333333333,0.43644940731421283,0.000605184,3.462890625,0.16666666666666666,vector_bf16,1.6281847288941593,0.024976088698786075,0.2713641214823599,0.00416268144979767,2.2306620279947915,0.03450867810431143,53.535888671875,12.405000000000001,11.76,13.47,1.6324122702199348,1.5760307284094524,1.6686864113093234,0.27206871170332253,0.26267178806824204,0.27811440188488723,2.2244873046875,2.176025390625,2.303955078125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(53.536), 'mean_duration_us': np.float64(2.2306666666666666), 'median_duration_us': np.float64(2.2245), 'std_dev_duration_us': np.float64(0.033798011118341686), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.304)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(2.23)}]","{'shape_in1': (4, 197, 768), 'shape_in2': (4, 197, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (151296, 768, 1), 'stride_input2': (151296, 768, 1), 'stride_output': None}",True,4.369175102338875,98.41470133187484
aten::cat,other,python3,CPU,thread 5617 (python3),"(((4, 1, 768), (4, 196, 768)), ())","('TensorList', 'Scalar')","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')",14,1,16.66,16.66,,,,,,,,,,7.263916015625,,7.263916015625,16.66,16.66,16.66,,,,,,,7.263916015625,7.263916015625,7.263916015625,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(7.264), 'mean_duration_us': np.float64(7.264), 'median_duration_us': np.float64(7.264), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.264), 'max_duration_us': np.float64(7.264)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(7.26)}]",,False,0.5928232777729626,99.0075246096478
aten::addmm,GEMM,python3,CPU,thread 5617 (python3),"((768,), (4, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (151296, 1), (1, 768), (), ())","('', '', '', '1', '1')",1256,1,31.331,31.331,,0.004721664,1.13818359375,3.956241956241956,matrix_bf16,0.1734973492333901,,0.6863974923339013,,6.87890625,,6.87890625,31.331,31.331,31.331,0.1734973492333901,0.1734973492333901,0.1734973492333901,0.6863974923339013,0.6863974923339013,0.6863974923339013,6.87890625,6.87890625,6.87890625,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(6.879), 'mean_duration_us': np.float64(6.879), 'median_duration_us': np.float64(6.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.879), 'max_duration_us': np.float64(6.879)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(6.88)}]","{'M': 4, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (151296, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1}",True,0.5614018308920443,99.56892644053984
