name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 3137), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((118089228, 9840769, 3137, 1), (), ())","('', '-1', 'False')",268,12,102.542,8.545166666666667,1.8185372160229785,,,,,,,,,3476.8897298177085,69.42282104498021,41722.6767578125,8.197,6.833,13.666,,,,,,,3451.751953125,3406.8291015625,3656.2822265625,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(41722.677), 'mean_duration_us': np.float64(3476.8897500000003), 'median_duration_us': np.float64(3451.752), 'std_dev_duration_us': np.float64(66.46724565794922), 'min_duration_us': np.float64(3406.829), 'max_duration_us': np.float64(3656.282)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c...', 'stream': 0, 'mean_duration_us': np.float64(3476.89)}]",,False,34.81157405558639,34.81157405558639
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((96, 3137, 64), (96, 64, 3137))","('c10::BFloat16', 'c10::BFloat16')","((200768, 64, 1), (200768, 3137, 1))","('', '')",263,12,474.169,39.51408333333333,5.650035308953764,120.923369472,1875.4220581054688,61.49096477794793,matrix_bf16,1.622501115772592,0.015640743540936836,99.76915896215367,0.9617644101766607,1212.1348063151042,11.68448034000017,14545.61767578125,38.032,33.24,54.955,1.6235078720754257,1.5955931251879383,1.650130231333166,99.8310653785112,98.11456066086738,101.4680999339348,1211.282958984375,1191.73779296875,1232.47119140625,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(14545.617999999999), 'mean_duration_us': np.float64(1212.1348333333333), 'median_duration_us': np.float64(1211.283), 'std_dev_duration_us': np.float64(11.187026748525364), 'min_duration_us': np.float64(1191.738), 'max_duration_us': np.float64(1232.471)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(1212.13)}]","{'B': 96, 'M': 3137, 'N': 3137, 'K': 64, 'bias': False, 'stride_A': (200768, 64, 1), 'stride_B': (200768, 3137, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,12.136226298325672,46.947800353912065
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((37632, 8, 64), (37632, 64, 8))","('c10::BFloat16', 'c10::BFloat16')","((512, 64, 1), (512, 8, 1))","('', '')",125,12,530.914,44.24283333333333,10.884587300259467,0.308281344,78.09375,3.764705882352941,matrix_bf16,0.07216108359587865,0.006905450073665989,0.2716652558903667,0.025996988512624886,1142.5081787109375,88.32208238575072,13710.09814453125,40.870999999999995,37.628,77.39,0.07079892969470838,0.0670236026823021,0.09344305334841453,0.266537147085961,0.2523241512745491,0.3517856126057959,1156.61767578125,876.3330078125,1221.76708984375,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(13710.097999999998), 'mean_duration_us': np.float64(1142.5081666666665), 'median_duration_us': np.float64(1156.6174999999998), 'std_dev_duration_us': np.float64(84.56194532494443), 'min_duration_us': np.float64(876.333), 'max_duration_us': np.float64(1221.767)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1142.51)}]","{'B': 37632, 'M': 8, 'N': 8, 'K': 64, 'bias': False, 'stride_A': (512, 64, 1), 'stride_B': (512, 8, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,11.439105396763384,58.38690575067545
aten::mul,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 3137), ())","('c10::BFloat16', 'double')","((118089228, 9840769, 3137, 1), ())","('', '')",266,12,153.462,12.788499999999999,8.293511543807773,0.944713824,3603.797248840332,0.2499999994707392,vector_bf16,4.138162629285227,0.028320417163918574,1.0345406551311396,0.007080104275990777,913.2111409505209,6.198513648286477,10958.53369140625,9.559999999999999,8.526,37.301,4.126000450178768,4.108375941528961,4.205906817186887,1.031500110360962,1.027093983207838,1.0514767020707,915.864013671875,898.4638671875,919.79296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(10958.534), 'mean_duration_us': np.float64(913.2111666666666), 'median_duration_us': np.float64(915.864), 'std_dev_duration_us': np.float64(5.93463524340141), 'min_duration_us': np.float64(898.464), 'max_duration_us': np.float64(919.793)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(913.21)}]","{'shape_in1': (8, 12, 3137, 3137), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (118089228, 9840769, 3137, 1), 'stride_input2': (), 'stride_output': None}",True,9.143320534140825,67.53022628481628
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((96, 3137, 3137), (96, 3137, 64))","('c10::BFloat16', 'c10::BFloat16')","((9840769, 3137, 1), (200768, 64, 1))","('', '')",283,12,464.853,38.73775,6.1621174950439945,120.923369472,1875.4220581054688,61.49096477794793,matrix_bf16,2.4286535365647803,0.012475139298374256,149.3402490747436,0.7671083511963279,809.73681640625,4.1644939138616754,9716.841796875,36.938500000000005,33.061,55.56,2.427563364803113,2.4066591549942156,2.443586240277836,149.27321336134503,147.98779333227526,150.25847543280264,810.0810546875,804.76904296875,817.1171875,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(9716.842), 'mean_duration_us': np.float64(809.7368333333334), 'median_duration_us': np.float64(810.0809999999999), 'std_dev_duration_us': np.float64(3.9871760230630486), 'min_duration_us': np.float64(804.769), 'max_duration_us': np.float64(817.117)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(809.74)}]","{'B': 96, 'M': 3137, 'N': 64, 'K': 3137, 'bias': False, 'stride_A': (9840769, 3137, 1), 'stride_B': (200768, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,8.107307202790935,75.63753348760721
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((37632, 8, 8), (37632, 8, 64))","('c10::BFloat16', 'c10::BFloat16')","((64, 8, 1), (512, 64, 1))","('', '')",145,12,466.38300000000004,38.86525,5.818961093231802,0.308281344,78.09375,3.764705882352941,matrix_bf16,0.2938623046710218,0.018777507522173983,1.106305146996788,0.07069179302465489,279.6852213541667,17.57473286070068,3356.22265625,36.433,33.892,54.02,0.2916583826887007,0.263886762057468,0.33216485167117266,1.0980080289456968,0.9934560453928208,1.2505029709973559,280.764404296875,246.52587890625,310.31201171875,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3356.223), 'mean_duration_us': np.float64(279.68525), 'median_duration_us': np.float64(280.7645), 'std_dev_duration_us': np.float64(16.826475344552502), 'min_duration_us': np.float64(246.526), 'max_duration_us': np.float64(310.312)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(279.69)}]","{'B': 37632, 'M': 8, 'N': 64, 'K': 8, 'bias': False, 'stride_A': (64, 8, 1), 'stride_B': (512, 64, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'transpose': (False, False)}",True,2.800285183601182,78.43781867120839
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((3072,), (25089, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",345,12,540.628,45.05233333333334,5.376231889840073,118.461828096,188.26318359375,600.0854801938983,matrix_bf16,0.7750207865568397,0.01212663828834957,465.078720861214,7.277019560401961,254.7713623046875,4.034526324921192,3057.25634765625,43.855,39.71,59.898,0.7801452150870591,0.7530007157427342,0.7876945569263141,468.15381601649005,451.8647960928278,472.68406643924715,253.04052734375,250.615234375,262.162109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3057.256), 'mean_duration_us': np.float64(254.77133333333333), 'median_duration_us': np.float64(253.0405), 'std_dev_duration_us': np.float64(3.8628236074434144), 'min_duration_us': np.float64(250.615), 'max_duration_us': np.float64(262.162)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(254.77)}]","{'M': 25089, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,2.550840790276445,80.98865946148483
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25089, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",356,12,453.913,37.82608333333334,3.4508211791696852,118.40402304,188.2587890625,599.8066613237056,matrix_bf16,0.9113350589701215,0.02340186508485172,546.6248390681109,14.036594565292738,216.73714192708334,5.432787018968682,2600.845703125,37.179,33.549,45.908,0.9031991903131726,0.8857262721309608,0.9628047351732908,541.7448908520182,531.2645181335635,577.4966937109461,218.560791015625,205.02978515625,222.8720703125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2600.847), 'mean_duration_us': np.float64(216.73725000000002), 'median_duration_us': np.float64(218.561), 'std_dev_duration_us': np.float64(5.201450440742469), 'min_duration_us': np.float64(205.03), 'max_duration_us': np.float64(222.872)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(216.74)}]","{'M': 25089, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,2.1700317390239405,83.15869120050877
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((2304,), (25096, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",231,12,566.038,47.16983333333334,10.441971555683198,88.871159808,150.42626953125,563.4264735955439,matrix_bf16,0.8201891975798056,0.028393483256752255,462.1163072735487,15.99764014444606,192.5213623046875,6.558283927465597,2310.25634765625,45.077,39.579,78.247,0.8173786300280079,0.7829438965375163,0.8809421265789645,460.5327591090373,441.1313186492872,496.3461158201453,192.982421875,179.05078125,201.4619140625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2310.257), 'mean_duration_us': np.float64(192.52141666666668), 'median_duration_us': np.float64(192.98250000000002), 'std_dev_duration_us': np.float64(6.2790327075956185), 'min_duration_us': np.float64(179.051), 'max_duration_us': np.float64(201.462)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(192.52)}]","{'M': 25096, 'N': 2304, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,1.927576708480596,85.08626790898937
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((2304,), (25088, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",93,12,587.181,48.93175,30.453255234643862,88.842829824,150.37939453125,563.422437389805,matrix_bf16,0.8451509012425363,0.026524564657361804,476.17698074026026,14.944534869954294,186.7515869140625,6.134801196057336,2241.01904296875,39.841499999999996,37.278,145.161,0.8482090610697497,0.7771340822670733,0.8732377472905446,477.9000166040364,437.8547788096037,492.0017399992213,185.906005859375,180.57421875,202.90478515625,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2241.0190000000002), 'mean_duration_us': np.float64(186.75158333333334), 'median_duration_us': np.float64(185.906), 'std_dev_duration_us': np.float64(5.873673700764756), 'min_duration_us': np.float64(180.574), 'max_duration_us': np.float64(202.905)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(186.75)}]","{'M': 25088, 'N': 2304, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,1.8698081340066013,86.95607604299597
