name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 3137), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((118089228, 9840769, 3137, 1), (), ())","('', '-1', 'False')",12,3476.8897298177085,3476.8897298177085,3451.751953125,3451.751953125,69.42282104498021,69.42282104498021,3406.8291015625,3406.8291015625,3656.2822265625,3656.2822265625,41722.6767578125,41722.6767578125,268,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(41722.677), 'mean_duration_us': np.float64(3476.8897500000003), 'median_duration_us': np.float64(3451.752), 'std_dev_duration_us': np.float64(66.46724565794922), 'min_duration_us': np.float64(3406.829), 'max_duration_us': np.float64(3656.282)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c...', 'stream': 0, 'mean_duration_us': np.float64(3476.89)}]",34.81157405558639,34.81157405558639
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((96, 3137, 64), (96, 64, 3137))","('c10::BFloat16', 'c10::BFloat16')","((200768, 64, 1), (200768, 3137, 1))","('', '')",12,1212.1348063151042,1212.1348063151042,1211.282958984375,1211.282958984375,11.68448034000017,11.68448034000017,1191.73779296875,1191.73779296875,1232.47119140625,1232.47119140625,14545.61767578125,14545.61767578125,263,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(14545.617999999999), 'mean_duration_us': np.float64(1212.1348333333333), 'median_duration_us': np.float64(1211.283), 'std_dev_duration_us': np.float64(11.187026748525364), 'min_duration_us': np.float64(1191.738), 'max_duration_us': np.float64(1232.471)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(1212.13)}]",12.136226298325672,46.947800353912065
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((37632, 8, 64), (37632, 64, 8))","('c10::BFloat16', 'c10::BFloat16')","((512, 64, 1), (512, 8, 1))","('', '')",12,1142.5081787109375,1142.5081787109375,1156.61767578125,1156.61767578125,88.32208238575072,88.32208238575072,876.3330078125,876.3330078125,1221.76708984375,1221.76708984375,13710.09814453125,13710.09814453125,125,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(13710.097999999998), 'mean_duration_us': np.float64(1142.5081666666665), 'median_duration_us': np.float64(1156.6174999999998), 'std_dev_duration_us': np.float64(84.56194532494443), 'min_duration_us': np.float64(876.333), 'max_duration_us': np.float64(1221.767)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1142.51)}]",11.439105396763384,58.38690575067545
aten::mul,elementwise,python3,CPU,thread 13201 (python3),"((8, 12, 3137, 3137), ())","('c10::BFloat16', 'double')","((118089228, 9840769, 3137, 1), ())","('', '')",12,913.2111409505209,913.2111409505209,915.864013671875,915.864013671875,6.198513648286477,6.198513648286477,898.4638671875,898.4638671875,919.79296875,919.79296875,10958.53369140625,10958.53369140625,266,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(10958.534), 'mean_duration_us': np.float64(913.2111666666666), 'median_duration_us': np.float64(915.864), 'std_dev_duration_us': np.float64(5.93463524340141), 'min_duration_us': np.float64(898.464), 'max_duration_us': np.float64(919.793)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(913.21)}]",9.143320534140825,67.53022628481628
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((96, 3137, 3137), (96, 3137, 64))","('c10::BFloat16', 'c10::BFloat16')","((9840769, 3137, 1), (200768, 64, 1))","('', '')",12,809.73681640625,809.73681640625,810.0810546875,810.0810546875,4.1644939138616754,4.1644939138616754,804.76904296875,804.76904296875,817.1171875,817.1171875,9716.841796875,9716.841796875,283,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(9716.842), 'mean_duration_us': np.float64(809.7368333333334), 'median_duration_us': np.float64(810.0809999999999), 'std_dev_duration_us': np.float64(3.9871760230630486), 'min_duration_us': np.float64(804.769), 'max_duration_us': np.float64(817.117)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(809.74)}]",8.107307202790935,75.63753348760721
aten::bmm,GEMM,python3,CPU,thread 13201 (python3),"((37632, 8, 8), (37632, 8, 64))","('c10::BFloat16', 'c10::BFloat16')","((64, 8, 1), (512, 64, 1))","('', '')",12,279.6852213541667,279.6852213541667,280.764404296875,280.764404296875,17.57473286070068,17.57473286070068,246.52587890625,246.52587890625,310.31201171875,310.31201171875,3356.22265625,3356.22265625,145,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3356.223), 'mean_duration_us': np.float64(279.68525), 'median_duration_us': np.float64(280.7645), 'std_dev_duration_us': np.float64(16.826475344552502), 'min_duration_us': np.float64(246.526), 'max_duration_us': np.float64(310.312)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(279.69)}]",2.800285183601182,78.43781867120839
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((3072,), (25089, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,254.7713623046875,254.7713623046875,253.04052734375,253.04052734375,4.034526324921192,4.034526324921192,250.615234375,250.615234375,262.162109375,262.162109375,3057.25634765625,3057.25634765625,345,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3057.256), 'mean_duration_us': np.float64(254.77133333333333), 'median_duration_us': np.float64(253.0405), 'std_dev_duration_us': np.float64(3.8628236074434144), 'min_duration_us': np.float64(250.615), 'max_duration_us': np.float64(262.162)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(254.77)}]",2.550840790276445,80.98865946148483
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((768,), (25089, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",12,216.73714192708334,216.73714192708334,218.560791015625,218.560791015625,5.432787018968682,5.432787018968682,205.02978515625,205.02978515625,222.8720703125,222.8720703125,2600.845703125,2600.845703125,356,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2600.847), 'mean_duration_us': np.float64(216.73725000000002), 'median_duration_us': np.float64(218.561), 'std_dev_duration_us': np.float64(5.201450440742469), 'min_duration_us': np.float64(205.03), 'max_duration_us': np.float64(222.872)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(216.74)}]",2.1700317390239405,83.15869120050877
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((2304,), (25096, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,192.5213623046875,192.5213623046875,192.982421875,192.982421875,6.558283927465597,6.558283927465597,179.05078125,179.05078125,201.4619140625,201.4619140625,2310.25634765625,2310.25634765625,231,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2310.257), 'mean_duration_us': np.float64(192.52141666666668), 'median_duration_us': np.float64(192.98250000000002), 'std_dev_duration_us': np.float64(6.2790327075956185), 'min_duration_us': np.float64(179.051), 'max_duration_us': np.float64(201.462)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(192.52)}]",1.927576708480596,85.08626790898937
aten::addmm,GEMM,python3,CPU,thread 13201 (python3),"((2304,), (25088, 768), (768, 2304), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",12,186.7515869140625,186.7515869140625,185.906005859375,185.906005859375,6.134801196057336,6.134801196057336,180.57421875,180.57421875,202.90478515625,202.90478515625,2241.01904296875,2241.01904296875,93,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2241.0190000000002), 'mean_duration_us': np.float64(186.75158333333334), 'median_duration_us': np.float64(185.906), 'std_dev_duration_us': np.float64(5.873673700764756), 'min_duration_us': np.float64(180.574), 'max_duration_us': np.float64(202.905)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(186.75)}]",1.8698081340066013,86.95607604299597
