name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_softmax,other,python3,CPU,thread 14646 (python3),"((16, 5185, 5185), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((26884225, 5185, 1), (), ())","('', '-1', 'False')",120,1280.8206095377604,1280.8206095377604,1270.1953125,1270.1953125,54.01825417753257,54.01825417753257,1151.52294921875,1151.52294921875,1475.98779296875,1475.98779296875,153698.47314453125,153698.47314453125,135,"[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 6>(c10::BFloat16*, c10::BFloat16 const*, long)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(153698.475), 'mean_duration_us': np.float64(1280.820625), 'median_duration_us': np.float64(1270.1954999999998), 'std_dev_duration_us': np.float64(53.79270149209564), 'min_duration_us': np.float64(1151.523), 'max_duration_us': np.float64(1475.988)}]","[{'name': 'void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c...', 'stream': 0, 'mean_duration_us': np.float64(1280.82)}]",46.31994284267673,46.31994284267673
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((16, 5185, 5185), (16, 5185, 64))","('c10::BFloat16', 'c10::BFloat16')","((26884225, 5185, 1), (331840, 64, 1))","('', '')",120,458.80274658203126,458.80274658203126,459.39404296875,459.39404296875,39.49678093830489,39.49678093830489,399.31591796875,399.31591796875,559.80419921875,559.80419921875,55056.32958984375,55056.32958984375,138,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(55056.329), 'mean_duration_us': np.float64(458.80274166666663), 'median_duration_us': np.float64(459.394), 'std_dev_duration_us': np.float64(39.331859811628505), 'min_duration_us': np.float64(399.316), 'max_duration_us': np.float64(559.804)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x288x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(458.8)}]",16.592266582447003,62.912209425123734
aten::bmm,GEMM,python3,CPU,thread 14646 (python3),"((16, 5185, 64), (16, 64, 5185))","('c10::BFloat16', 'c10::BFloat16')","((331840, 64, 1), (331840, 1, 64))","('', '')",120,337.1687459309896,337.1687459309896,331.82080078125,331.82080078125,11.590012366575005,11.590012366575005,322.5,322.5,377.544921875,377.544921875,40460.24951171875,40460.24951171875,132,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(40460.247), 'mean_duration_us': np.float64(337.16872500000005), 'median_duration_us': np.float64(331.821), 'std_dev_duration_us': np.float64(11.541609001032239), 'min_duration_us': np.float64(322.5), 'max_duration_us': np.float64(377.545)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(337.17)}]",12.193461694449724,75.10567111957346
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5185, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",480,31.678751627604168,31.678751627604168,31.23046875,31.23046875,1.2923518699121088,1.2923518699121088,29.6669921875,29.6669921875,38.48779296875,38.48779296875,15205.80078125,15205.80078125,81,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 480, 'total_duration_us': np.float64(15205.791000000001), 'mean_duration_us': np.float64(31.678731250000002), 'median_duration_us': np.float64(31.2305), 'std_dev_duration_us': np.float64(1.291014259160901), 'min_duration_us': np.float64(29.667), 'max_duration_us': np.float64(38.488)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x160x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(31.68)}]",4.582555757742021,79.68822687731549
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((1024,), (5185, 4096), (4096, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",120,101.58817952473959,101.58817952473959,101.07080078125,101.07080078125,2.698842558047398,2.698842558047398,96.98095703125,96.98095703125,110.81298828125,110.81298828125,12190.58154296875,12190.58154296875,184,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(12190.582999999999), 'mean_duration_us': np.float64(101.58819166666666), 'median_duration_us': np.float64(101.071), 'std_dev_duration_us': np.float64(2.68756934575908), 'min_duration_us': np.float64(96.981), 'max_duration_us': np.float64(110.813)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT160x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(101.59)}]",3.6738623926232137,83.3620892699387
aten::addmm,GEMM,python3,CPU,thread 14646 (python3),"((4096,), (5185, 1024), (1024, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",120,96.56133626302083,96.56133626302083,95.89892578125,95.89892578125,2.2171139876584305,2.2171139876584305,93.81396484375,93.81396484375,105.12109375,105.12109375,11587.3603515625,11587.3603515625,172,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_9_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(11587.363), 'mean_duration_us': np.float64(96.56135833333333), 'median_duration_us': np.float64(95.899), 'std_dev_duration_us': np.float64(2.207858184590643), 'min_duration_us': np.float64(93.814), 'max_duration_us': np.float64(105.121)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x288x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(96.56)}]",3.4920702737050635,86.85415954364377
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 16, 5185, 64), (1, 16, 5185, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 331840, 64, 1), (5309440, 64, 1024, 1), ())","('', '', 'False')",360,17.29535590277778,17.29535590277778,15.794921875,15.794921875,2.8298571910488732,2.8298571910488732,12.06689453125,12.06689453125,23.69287109375,23.69287109375,6226.328125,6226.328125,101,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 360, 'total_duration_us': np.float64(6226.331), 'mean_duration_us': np.float64(17.29536388888889), 'median_duration_us': np.float64(15.795), 'std_dev_duration_us': np.float64(2.8259221431687647), 'min_duration_us': np.float64(12.067), 'max_duration_us': np.float64(23.693)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(17.3)}]",1.876421782007873,88.73058132565164
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 14646 (python3),"((1, 5185, 1024), (), (1024,), (1024,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5309440, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",250,20.3619296875,20.3619296875,20.1650390625,20.1650390625,1.2427214966205977,1.2427214966205977,18.0,18.0,28.3837890625,28.3837890625,5090.482421875,5090.482421875,62,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 250, 'total_duration_us': np.float64(5090.484), 'mean_duration_us': np.float64(20.361936), 'median_duration_us': np.float64(20.165), 'std_dev_duration_us': np.float64(1.2402476574878099), 'min_duration_us': np.float64(18.0), 'max_duration_us': np.float64(28.384)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(20.36)}]",1.5341131892779005,90.26469451492954
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096), (1, 5185, 4096))","('c10::BFloat16', 'c10::BFloat16')","((21237760, 4096, 1), (21237760, 4096, 1))","('', '')",120,37.197810872395834,37.197810872395834,37.083984375,37.083984375,4.094006462847878,4.094006462847878,28.98486328125,28.98486328125,50.43505859375,50.43505859375,4463.7373046875,4463.7373046875,177,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(4463.737999999999), 'mean_duration_us': np.float64(37.19781666666666), 'median_duration_us': np.float64(37.084), 'std_dev_duration_us': np.float64(4.0768960782751815), 'min_duration_us': np.float64(28.985), 'max_duration_us': np.float64(50.435)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.2)}]",1.3452316902551196,91.60992620518466
aten::sigmoid,elementwise,python3,CPU,thread 14646 (python3),"((1, 5185, 4096),)","('c10::BFloat16',)","((21237760, 4096, 1),)","('',)",120,29.409415690104165,29.409415690104165,29.10546875,29.10546875,1.2306998054106322,1.2306998054106322,27.703125,27.703125,33.03515625,33.03515625,3529.1298828125,3529.1298828125,176,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3529.13), 'mean_duration_us': np.float64(29.40941666666667), 'median_duration_us': np.float64(29.1055), 'std_dev_duration_us': np.float64(1.2255553202754885), 'min_duration_us': np.float64(27.703), 'max_duration_us': np.float64(33.035)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(29.41)}]",1.063570060989079,92.67349626617374
