name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_softmax,153993.1279296875,153993.1279296875,153.9931279296875,153.9931279296875,180,{'other'},46.40874263702423,46.40874263702423
aten::bmm,96303.96875,96303.96875,96.30396875,96.30396875,365,{'GEMM'},29.023023044791035,75.43176568181526
aten::addmm,42709.6875,42709.6875,42.7096875,42.7096875,1125,{'GEMM'},12.871372391372226,88.30313807318748
aten::copy_,14189.4033203125,14189.4033203125,14.1894033203125,14.1894033203125,830,"{'other', 'elementwise'}",4.276245152744695,92.57938322593218
aten::mul,9336.943359375,9336.943359375,9.336943359375,9.336943359375,555,{'elementwise'},2.8138645354327547,95.39324776136493
aten::native_layer_norm,5852.73681640625,5852.73681640625,5.85273681640625,5.85273681640625,385,{'NORM_fwd'},1.7638329728509297,97.15708073421587
aten::sigmoid,3837.20947265625,3837.20947265625,3.83720947265625,3.83720947265625,185,{'elementwise'},1.156415674225189,98.31349640844105
aten::add,3693.48486328125,3693.48486328125,3.69348486328125,3.69348486328125,515,{'elementwise'},1.1131015439340195,99.42659795237508
aten::miopen_convolution,517.8994140625,517.8994140625,0.5178994140625,0.5178994140625,5,{'CONV_fwd'},0.1560787870356559,99.58267673941073
aten::gelu,289.40380859375,289.40380859375,0.28940380859375,0.28940380859375,20,{'elementwise'},0.08721731321240797,99.66989405262314
aten::mm,149.36767578125,149.36767578125,0.14936767578125,0.14936767578125,15,{'GEMM'},0.0450147751189755,99.71490882774211
aten::cat,149.13623046875,149.13623046875,0.14913623046875,0.14913623046875,5,{'other'},0.04494502469513021,99.75985385243723
aten::index_select,143.55517578125,143.55517578125,0.14355517578125,0.14355517578125,15,{'other'},0.043263068272025355,99.80311692070926
aten::div,122.943359375,122.943359375,0.122943359375,0.122943359375,20,{'elementwise'},0.037051307424385366,99.84016822813365
aten::linalg_vector_norm,101.6123046875,101.6123046875,0.1016123046875,0.1016123046875,20,{'reduce'},0.030622790512770434,99.87079101864641
aten::where,55.7626953125,55.7626953125,0.0557626953125,0.0557626953125,5,{'elementwise'},0.016805143257342118,99.88759616190376
aten::fill_,47.3359375,47.3359375,0.0473359375,0.0473359375,10,{'elementwise'},0.01426558035708459,99.90186174226085
aten::masked_fill_,45.61572265625,45.61572265625,0.04561572265625,0.04561572265625,10,{'elementwise'},0.013747161067618413,99.91560890332846
aten::arange,45.57421875,45.57421875,0.04557421875,0.04557421875,10,{'other'},0.013734653080219997,99.92934355640868
aten::argmax,37.7626953125,37.7626953125,0.0377626953125,0.0377626953125,5,{'reduce'},0.01138050269904489,99.94072405910772
aten::index,32.90966796875,32.90966796875,0.03290966796875,0.03290966796875,5,{'elementwise'},0.009917951090187574,99.95064201019791
aten::sub,25.65478515625,25.65478515625,0.02565478515625,0.02565478515625,5,{'elementwise'},0.007731554892944187,99.95837356509085
aten::exp,24.05029296875,24.05029296875,0.02405029296875,0.02405029296875,5,{'elementwise'},0.0072480108154006585,99.96562157590625
aten::lt,23.76953125,23.76953125,0.02376953125,0.02376953125,5,{'elementwise'},0.0071633979594701875,99.97278497386573
aten::gt,23.5673828125,23.5673828125,0.0235673828125,0.0235673828125,5,{'elementwise'},0.007102476703200246,99.97988745056892
aten::add_,22.92822265625,22.92822265625,0.02292822265625,0.02292822265625,5,{'elementwise'},0.006909853697264616,99.98679730426619
aten::elu,21.9638671875,21.9638671875,0.0219638671875,0.0219638671875,5,{'elementwise'},0.006619226931242563,99.99341653119744
aten::eq,21.84521484375,21.84521484375,0.02184521484375,0.02184521484375,5,{'elementwise'},0.00658346880256238,100.0
