name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (788, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",33,48,1373.051,28.605229166666664,7.0148504578761495,0.930167808,3.43505859375,258.2422174840085,matrix_bf16,0.4241487805689779,0.026973370696042442,109.53312163727101,6.965663061564173,8.525146484375,0.532247235181306,409.20703125,26.834,23.845,69.393,0.4218650440352281,0.3697610105263158,0.49369108285370095,108.94336445064621,95.48790329744361,127.49187998822111,8.5380859375,7.2958984375,9.7412109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(409.207), 'mean_duration_us': np.float64(8.525145833333333), 'median_duration_us': np.float64(8.538), 'std_dev_duration_us': np.float64(0.526665611401237), 'min_duration_us': np.float64(7.296), 'max_duration_us': np.float64(9.741)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.53)}]","{'M': 788, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,23.842411621118757,23.842411621118757
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 950 (python3),"((4, 12, 197, 64), (4, 12, 197, 64), (4, 12, 197, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((151296, 64, 768, 1), (151296, 64, 768, 1), (151296, 64, 768, 1), (), (), (), ())","('', '', '', '0.', 'False', 'False', '0.125')",64,12,573.942,47.8285,5.607217856558554,0.476884992,4.6171875,98.5,,0.1551242723016315,0.003352490926804296,15.279740821710703,0.3302203562902234,31.223917643229168,0.6886496730633799,374.68701171875,46.4755,40.685,61.389,0.15512592283404425,0.14726911026615971,0.15910612583642228,15.279903399153358,14.50600736121673,15.671953394887595,31.2099609375,30.42919921875,32.875,"[{'name': 'attn_fwd', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(374.687), 'mean_duration_us': np.float64(31.223916666666668), 'median_duration_us': np.float64(31.21), 'std_dev_duration_us': np.float64(0.6592922288754476), 'min_duration_us': np.float64(30.429), 'max_duration_us': np.float64(32.875)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(31.22)}]","{'B': 4, 'N_Q': 197, 'H_Q': 12, 'N_KV': 197, 'H_KV': 12, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': False, 'flash_impl': True}",True,21.831105724641393,45.673517345760146
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (788, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",127,12,343.56,28.63,5.415840201751625,3.71885568,10.27294921875,345.2345643804363,matrix_bf16,0.47239675564457034,0.026823575886993672,163.08768814968468,9.260425536471832,22.871622721354168,1.324204222903877,274.45947265625,26.826,25.707,45.233,0.4723091971155956,0.42852684415609643,0.5069627370162699,163.05745991907628,147.9422783675531,175.02105967092564,22.8115234375,21.248046875,25.13720703125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(274.459), 'mean_duration_us': np.float64(22.871583333333334), 'median_duration_us': np.float64(22.811500000000002), 'std_dev_duration_us': np.float64(1.2678273711572705), 'min_duration_us': np.float64(21.248), 'max_duration_us': np.float64(25.137)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(22.87)}]","{'M': 788, 'N': 768, 'K': 3072, 'bias': True, 'stride_A': (3072, 1), 'stride_B': (1, 3072), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,15.991356992073925,61.66487433783407
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((3072,), (788, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",117,12,343.379,28.61491666666667,1.8469788332858774,3.720671232,10.27734375,345.2554161915621,matrix_bf16,0.5159044962901375,0.024138253495302988,178.11882158174964,8.333862756658265,20.930216471354168,0.9688740862432101,251.16259765625,28.319499999999998,25.999,32.46,0.5139950705199006,0.48002148088216107,0.5553845755554997,177.45958199275964,165.7300161628605,191.74953277978813,20.967529296875,19.40380859375,22.4501953125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x160x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_5_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(251.16200000000003), 'mean_duration_us': np.float64(20.93016666666667), 'median_duration_us': np.float64(20.9675), 'std_dev_duration_us': np.float64(0.9275455813896989), 'min_duration_us': np.float64(19.404), 'max_duration_us': np.float64(22.45)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x160x128_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(20.93)}]","{'M': 788, 'N': 3072, 'K': 768, 'bias': True, 'stride_A': (768, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,14.633966622854183,76.29884096068825
aten::layer_norm,NORM_fwd,python3,CPU,thread 950 (python3),"((4, 197, 768), (), (768,), (768,), (), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((151296, 768, 1), (), (1,), (1,), (), ())","('', '[768]', '', '', '9.9999999999999998e-13', 'True')",20,25,485.565,19.4226,2.884497891025981,0.003030528,2.3173828125,1.2471554993678888,vector_bf16,0.43767330401512,0.036568856136053506,0.5458466680289707,0.04560705003567229,5.5878125,0.44789382994639776,139.6953125,18.877,16.125,30.304,0.42393233631484795,0.3861376238361266,0.5051813720434474,0.52870954459494,0.48157366108007454,0.6300397263222008,5.73193359375,4.81005859375,6.29296875,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(139.695), 'mean_duration_us': np.float64(5.5878), 'median_duration_us': np.float64(5.732), 'std_dev_duration_us': np.float64(0.4388615271358382), 'min_duration_us': np.float64(4.81), 'max_duration_us': np.float64(6.293)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(5.59)}]","{'op_shape': (4, 197, 768), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (151296, 768, 1), 'stride_output': None, 'num_channels': 768, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,8.13933507445277,84.43817603514103
aten::add,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 768), (4, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",103,24,224.133,9.338875,3.5580121625583363,0.000605184,3.462890625,0.16666666666666666,vector_bf16,0.8311945306366573,0.3209786288064482,0.13853242177277622,0.053496438134408034,4.948689778645833,1.7548571697006115,118.7685546875,8.318000000000001,7.195,24.378,0.8530199230967068,0.43549431904427266,1.9285531618257261,0.14216998718278448,0.07258238650737878,0.3214255269709544,4.32958984375,1.8828125,8.337890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(118.77), 'mean_duration_us': np.float64(4.9487499999999995), 'median_duration_us': np.float64(4.3294999999999995), 'std_dev_duration_us': np.float64(1.7179397120291113), 'min_duration_us': np.float64(1.883), 'max_duration_us': np.float64(8.338)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.95)}]","{'shape_in1': (4, 197, 768), 'shape_in2': (4, 197, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (151296, 768, 1), 'stride_input2': (151296, 768, 1), 'stride_output': None}",True,6.92003937433499,91.35821540947602
aten::gelu,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 3072), ())","('c10::BFloat16', '')","((605184, 3072, 1), ())","('', '')",120,12,98.416,8.201333333333332,0.9768653329849911,,,,,,,,,5.471435546875,0.6175145554608407,65.6572265625,7.827,7.002,10.77,,,,,,,5.15087890625,5.0908203125,6.69384765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(65.659), 'mean_duration_us': np.float64(5.471583333333334), 'median_duration_us': np.float64(5.151), 'std_dev_duration_us': np.float64(0.5912514211869223), 'min_duration_us': np.float64(5.091), 'max_duration_us': np.float64(6.694)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(5.47)}]",,False,3.825512520697131,95.18372793017315
aten::convolution,CONV_fwd,python3,CPU,thread 950 (python3),"((4, 3, 224, 224), (768, 3, 16, 16), (768,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')","((150528, 50176, 224, 1), (768, 256, 16, 1), (1,), (), (), (), (), (), ())","('', '', '', '[16, 16]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1')",2,1,213.076,213.076,,0.924844032,3.421875,257.75342465753425,matrix_bf16,0.06755118546096356,,17.411549392239596,,53.11669921875,,53.11669921875,213.076,213.076,213.076,0.06755118546096356,0.06755118546096356,0.06755118546096356,17.411549392239596,17.411549392239596,17.411549392239596,53.11669921875,53.11669921875,53.11669921875,"[{'name': 'batched_transpose_32x16_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.728), 'mean_duration_us': np.float64(3.728), 'median_duration_us': np.float64(3.728), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.728), 'max_duration_us': np.float64(3.728)}, {'name': 'batched_transpose_128x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.768), 'mean_duration_us': np.float64(3.768), 'median_duration_us': np.float64(3.768), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.768), 'max_duration_us': np.float64(3.768)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.008), 'mean_duration_us': np.float64(4.008), 'median_duration_us': np.float64(4.008), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(4.008)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.73), 'mean_duration_us': np.float64(4.73), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.73), 'max_duration_us': np.float64(4.73)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.775), 'mean_duration_us': np.float64(6.775), 'median_duration_us': np.float64(6.775), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.775), 'max_duration_us': np.float64(6.775)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt64x64x16_wt16x16x4_ws1x1_wr2x2_ta1x1x4x1_1x16x1x16_tb1x1x4x1_1x16x1x16_me', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(30.108), 'mean_duration_us': np.float64(30.108), 'median_duration_us': np.float64(30.108), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(30.108), 'max_duration_us': np.float64(30.108)}]","[{'name': 'batched_transpose_32x16_half', 'stream': 0, 'mean_duration_us': np.float64(3.73)}, {'name': 'batched_transpose_128x4_half', 'stream': 0, 'mean_duration_us': np.float64(3.77)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(4.01)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(4.73)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.78)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt64x64x16_wt16x16x4_ws1x1_wr2...', 'stream': 0, 'mean_duration_us': np.float64(30.11)}]","{'convNd': 'conv2d', 'input_shape': (4, 3, 224, 224), 'filter_shape': (768, 3, 16, 16), 'dtype_input_weight': ('c10::BFloat16', 'c10::BFloat16'), 'input_stride': (150528, 50176, 224, 1), 'weight_stride': (768, 256, 16, 1), 'bias': False, 'stride': (16, 16), 'padding': (0, 0), 'dilation': (1, 1), 'transposed_conv': False, 'output_padding': (0, 0), 'groups': 1}",True,3.094839799941963,98.27856773011511
aten::add,elementwise,python3,CPU,thread 950 (python3),"((4, 197, 768), (1, 197, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')",18,1,9.647,9.647,,0.000605184,2.59716796875,0.2222222222222222,vector_bf16,0.24174833097828444,,0.05372185132850765,,11.26513671875,,11.26513671875,9.647,9.647,9.647,0.24174833097828444,0.24174833097828444,0.24174833097828444,0.05372185132850765,0.05372185132850765,0.05372185132850765,11.26513671875,11.26513671875,11.26513671875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.265), 'mean_duration_us': np.float64(11.265), 'median_duration_us': np.float64(11.265), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.265), 'max_duration_us': np.float64(11.265)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.26)}]","{'shape_in1': (4, 197, 768), 'shape_in2': (1, 197, 768), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (151296, 768, 1), 'stride_input2': (151296, 768, 1), 'stride_output': None}",True,0.6563621983624374,98.93492992847756
aten::addmm,GEMM,python3,CPU,thread 950 (python3),"((768,), (4, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (151296, 1), (1, 768), (), ())","('', '', '', '1', '1')",1379,1,35.782,35.782,,0.004721664,1.13818359375,3.956241956241956,matrix_bf16,0.15919178429073857,,0.6298012161000391,,7.4970703125,,7.4970703125,35.782,35.782,35.782,0.15919178429073857,0.15919178429073857,0.15919178429073857,0.6298012161000391,0.6298012161000391,0.6298012161000391,7.4970703125,7.4970703125,7.4970703125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.497), 'mean_duration_us': np.float64(7.497), 'median_duration_us': np.float64(7.497), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.497), 'max_duration_us': np.float64(7.497)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(7.5)}]","{'M': 4, 'N': 768, 'K': 768, 'bias': True, 'stride_A': (151296, 1), 'stride_B': (1, 768), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.4368161412013724,99.37174606967893
