name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_softmax,68781.29638671875,68781.29638671875,68.78129638671875,68.78129638671875,24,{'other'},43.4134436890756,43.4134436890756
aten::bmm,44998.353515625,44998.353515625,44.998353515625,44.998353515625,48,{'GEMM'},28.402103319892042,71.81554700896764
aten::mul,15555.787353515625,15555.787353515625,15.555787353515624,15.555787353515624,24,{'elementwise'},9.818516570465325,81.63406357943296
aten::copy_,10842.24267578125,10842.24267578125,10.84224267578125,10.84224267578125,124,"{'other', 'elementwise'}",6.843416983911499,88.47748056334446
aten::addmm,8569.875,8569.875,8.569875,8.569875,85,{'GEMM'},5.409141805689445,93.8866223690339
aten::cat,3083.11669921875,3083.11669921875,3.08311669921875,3.08311669921875,38,{'other'},1.9460045134337887,95.8326268824677
aten::native_layer_norm,2202.648193359375,2202.648193359375,2.202648193359375,2.202648193359375,37,{'NORM_fwd'},1.390269569384212,97.22289645185191
aten::gelu,1534.199951171875,1534.199951171875,1.534199951171875,1.534199951171875,12,{'elementwise'},0.9683577758334274,98.19125422768533
aten::add,1500.44189453125,1500.44189453125,1.50044189453125,1.50044189453125,38,{'elementwise'},0.9470503337232875,99.13830456140862
aten::cudnn_convolution,1233.050048828125,1233.050048828125,1.233050048828125,1.233050048828125,1,{'CONV_fwd'},0.7782776957217723,99.91658225713039
aten::mean,64.992431640625,64.992431640625,0.064992431640625,0.064992431640625,12,{'reduce'},0.04102198445609978,99.95760424158648
aten::add_,64.864013671875,64.864013671875,0.064864013671875,0.064864013671875,1,{'elementwise'},0.040940929481159384,99.99854517106763
aten::upsample_nearest1d,2.304931640625,6.303955078125,0.002304931640625,0.006303955078125,1,{'other'},0.0014548289323427761,99.99999999999997
