name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 128, 3, 224, 224)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 150528, 50176, 224, 1)","(19267584, 150528, 50176, 224, 1)",0.019267584,73.5,0.25,0.022265925108137966,0.022265925108137966,,0.022265925108137966,0.022265925108137966,0.0055664812770344916,0.0055664812770344916,,0.0055664812770344916,0.0055664812770344916,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 1, 'total_duration_us': 3461.358, 'mean_duration_us': 3461.358, 'median_duration_us': 3461.358, 'std_dev_duration_us': 0.0, 'min_duration_us': 3461.358, 'max_duration_us': 3461.358}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': 3461.36}]","[[1, 128, 3, 224, 224], [1, 128, 3, 224, 224], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 150528, 50176, 224, 1], [19267584, 150528, 50176, 224, 1], []]","['', '', 'False']",3461.35791015625,3461.35791015625,,3461.35791015625,3461.35791015625,3461.35791015625,1,9
aten::copy_,"(8, 12, 64, 3137)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 200768, 3137, 1)","(7227648, 64, 1, 2304)",0.019273728,73.5234375,0.25,0.5011573421889868,0.5012429309440907,0.0005911931389301384,0.5003593038782586,0.501919680888061,0.1252893355472467,0.12531073273602267,0.0001477982847325346,0.12508982596956464,0.12547992022201526,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 1846.007, 'mean_duration_us': 153.83391666666668, 'median_duration_us': 153.8075, 'std_dev_duration_us': 0.17379991289475016, 'min_duration_us': 153.6, 'max_duration_us': 154.079}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 153.83}]","[[8, 12, 64, 3137], [8, 12, 64, 3137], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 200768, 3137, 1], [7227648, 64, 1, 2304], []]","['', '', 'False']",153.83394368489584,153.8074951171875,0.18149232699190526,153.60009765625,154.0791015625,1846.00732421875,12,256
aten::copy_,"(8, 12, 3137, 64)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 200768, 64, 1)","(7227648, 64, 2304, 1)",0.019273728,73.5234375,0.25,1.3045592230689447,1.3030007203173533,0.017159701006116225,1.2801593994964995,1.3310603589276682,0.32613980576723617,0.3257501800793383,0.004289925251529056,0.32003984987412487,0.33276508973191704,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': 1418.552, 'mean_duration_us': 59.10633333333333, 'median_duration_us': 59.167500000000004, 'std_dev_duration_us': 0.7604596563190504, 'min_duration_us': 57.92, 'max_duration_us': 60.223}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 59.11}]","[[8, 12, 3137, 64], [8, 12, 3137, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 200768, 64, 1], [7227648, 64, 2304, 1], []]","['', '', 'False']",59.10631306966146,59.16748046875,0.7768103961300407,57.919921875,60.222900390625,1418.551513671875,24,248
aten::copy_,"(3136, 12, 8, 64)","('c10::BFloat16', 'c10::BFloat16')","(6144, 512, 64, 1)","(18432, 64, 2304, 1)",0.019267584,73.5,0.25,1.321548671940372,1.3177170168568133,0.03358092858653137,1.2810912333096607,1.3622695981806492,0.330387167985093,0.3294292542142033,0.008395232146632842,0.32027280832741517,0.3405673995451623,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': 1400.504, 'mean_duration_us': 58.35433333333333, 'median_duration_us': 58.4955, 'std_dev_duration_us': 1.4517576320523424, 'min_duration_us': 56.575, 'max_duration_us': 60.16}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 58.35}]","[[3136, 12, 8, 64], [3136, 12, 8, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 512, 64, 1], [18432, 64, 2304, 1], []]","['', '', 'False']",58.35430908203125,58.4954833984375,1.4830178369992342,56.574951171875,60.159912109375,1400.50341796875,24,112
aten::copy_,"(3136, 8, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(6144, 768, 64, 1)","(6144, 64, 512, 1)",0.019267584,73.5,0.25,1.3465412544514923,1.3466404150638023,0.00649169023188425,1.3357992927307119,1.35460602061431,0.3366353136128731,0.33666010376595057,0.0016229225579710625,0.33394982318267796,0.3386515051535775,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 686.844, 'mean_duration_us': 57.237, 'median_duration_us': 57.2315, 'std_dev_duration_us': 0.2646696053573195, 'min_duration_us': 56.895, 'max_duration_us': 57.696}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 57.24}]","[[3136, 8, 12, 64], [3136, 8, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 768, 64, 1], [6144, 64, 512, 1], []]","['', '', 'False']",57.23699951171875,57.2315673828125,0.2764603445241264,56.89501953125,57.696044921875,686.843994140625,12,149
aten::copy_,"(8, 3137, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(2409216, 768, 64, 1)","(2409216, 64, 200768, 1)",0.019273728,73.5234375,0.25,1.3642432961565705,1.3650071737511964,0.004485938567823921,1.3542534621853786,1.3712368352461475,0.3410608240391426,0.3412517934377991,0.0011214846419559802,0.33856336554634464,0.34280920881153687,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 678.1399999999999, 'mean_duration_us': 56.511666666666656, 'median_duration_us': 56.4795, 'std_dev_duration_us': 0.17831869098766825, 'min_duration_us': 56.223, 'max_duration_us': 56.928}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 56.51}]","[[8, 3137, 12, 64], [8, 3137, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2409216, 768, 64, 1], [2409216, 64, 200768, 1], []]","['', '', 'False']",56.511678059895836,56.4794921875,0.18626793258170687,56.222900390625,56.927978515625,678.14013671875,12,285
aten::copy_,"(1, 224, 14, 8, 768)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 86016, 6144, 768, 1)","(19273728, 10752, 768, 2409216, 1)",0.019267584,73.5,0.25,1.449765337831095,1.4491246426956061,0.008992930670082923,1.4361629069733586,1.4641051154429465,0.36244133445777377,0.36228116067390154,0.0022482326675207307,0.35904072674333964,0.36602627886073663,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 637.9490000000001, 'mean_duration_us': 53.16241666666667, 'median_duration_us': 53.184, 'std_dev_duration_us': 0.31582021740576044, 'min_duration_us': 52.64, 'max_duration_us': 53.664}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 53.16}]","[[1, 224, 14, 8, 768], [1, 224, 14, 8, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 86016, 6144, 768, 1], [19273728, 10752, 768, 2409216, 1], []]","['', '', 'False']",53.162434895833336,53.18408203125,0.3298869750019682,52.639892578125,53.6640625,637.94921875,12,320
aten::copy_,"(3136, 12, 64, 8)","('c10::BFloat16', 'c10::BFloat16')","(6144, 512, 8, 1)","(18432, 64, 1, 2304)",0.019267584,73.5,0.25,1.509537166523619,1.5095392213808339,0.011166934986269333,1.493149131610688,1.5262928435995127,0.37738429163090476,0.37738480534520846,0.0027917337465673334,0.373287282902672,0.38157321089987817,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 612.698, 'mean_duration_us': 51.058166666666665, 'median_duration_us': 51.055499999999995, 'std_dev_duration_us': 0.36143575577902604, 'min_duration_us': 50.495, 'max_duration_us': 51.616}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 51.06}]","[[3136, 12, 64, 8], [3136, 12, 64, 8], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 512, 8, 1], [18432, 64, 1, 2304], []]","['', '', 'False']",51.05816650390625,51.0555419921875,0.37748484724352016,50.4951171875,51.615966796875,612.697998046875,12,120
aten::copy_,"(1, 196, 128, 768)","('c10::BFloat16', 'c10::BFloat16')","(19267584, 98304, 768, 1)","(150528, 768, 150528, 1)",0.019267584,73.5,0.25,1.489457525164785,1.489457525164785,,1.489457525164785,1.489457525164785,0.37236438129119626,0.37236438129119626,,0.37236438129119626,0.37236438129119626,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 51.744, 'mean_duration_us': 51.744, 'median_duration_us': 51.744, 'std_dev_duration_us': 0.0, 'min_duration_us': 51.744, 'max_duration_us': 51.744}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 51.74}]","[[1, 196, 128, 768], [1, 196, 128, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19267584, 98304, 768, 1], [150528, 768, 150528, 1], []]","['', '', 'False']",51.743896484375,51.743896484375,,51.743896484375,51.743896484375,51.743896484375,1,64
aten::copy_,"(1, 8, 1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(6144, 768, 768, 6144, 768, 1)","(0, 0, 19268352, 19268352, 768, 1)",6.144e-06,0.0234375,0.25,0.007097606117564984,0.006981779442363712,0.0004125868896499309,0.006736935885423638,0.008347565801476076,0.001774401529391246,0.001745444860590928,0.00010314672241248273,0.0016842339713559096,0.002086891450369019,python3,CPU,thread 17751 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 12, 'total_duration_us': 41.66400000000001, 'mean_duration_us': 3.472000000000001, 'median_duration_us': 3.52, 'std_dev_duration_us': 0.17008233300375442, 'min_duration_us': 2.944, 'max_duration_us': 3.648}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.47}]","[[1, 8, 1, 1, 1, 768], [1, 8, 1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6144, 768, 768, 6144, 768, 1], [0, 0, 19268352, 19268352, 768, 1], []]","['', '', 'False']",3.4720255533854165,3.52001953125,0.17761358856305998,2.944091796875,3.64794921875,41.664306640625,12,203
