name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 1024), (1024, 2816))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",231,48,1679.238,34.984125,12.267785379264758,51.581550592,71.0078125,692.7688414567059,matrix_bf16,0.6738529762661254,0.019829532765433946,466.8243456800369,13.737282440537477,110.58902994791667,3.280588398059727,5308.2734375,32.5805,28.006,92.572,0.674108665064226,0.62806071132492,0.7091151238095238,467.0014789124705,435.1008913490395,491.2528627809524,110.452880859375,105.0,118.55078125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_7_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(5308.273), 'mean_duration_us': np.float64(110.58902083333334), 'median_duration_us': np.float64(110.453), 'std_dev_duration_us': np.float64(3.2462516941953186), 'min_duration_us': np.float64(105.0), 'max_duration_us': np.float64(118.551)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x224x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(110.59)}]","{'M': 8944, 'N': 2816, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,17.846578585400604,17.846578585400604
aten::_scaled_dot_product_flash_attention,SDPA_fwd,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), (16, 16, 559, 64), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((572416, 35776, 64, 1), (572416, 35776, 64, 1), (572416, 35776, 64, 1), (), (), (), ())","('', '', '', '0.', 'True', 'False', '0.125')",158,24,1904.358,79.34825,23.923666858046303,10.239377408,69.875,139.75,,0.43959076839825145,0.03016579398980997,61.432809883655636,4.215669710075947,167.3476359049479,10.235203983555547,4016.34326171875,72.71449999999999,65.89,185.147,0.43379994577448006,0.4117933009618683,0.525005230283713,60.62354242198358,57.54811380942109,73.36948093214889,168.906494140625,139.55908203125,177.92724609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(107.545), 'mean_duration_us': np.float64(4.481041666666667), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.9520142890719772), 'min_duration_us': np.float64(0.681), 'max_duration_us': np.float64(5.411)}, {'name': 'attn_fwd', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3908.798), 'mean_duration_us': np.float64(162.86658333333332), 'median_duration_us': np.float64(164.23700000000002), 'std_dev_duration_us': np.float64(9.253315184825505), 'min_duration_us': np.float64(138.557), 'max_duration_us': np.float64(173.077)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.48)}, {'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(162.87)}]","{'B': 16, 'N_Q': 559, 'H_Q': 16, 'N_KV': 559, 'H_KV': 16, 'd_h_qk': 64, 'd_h_v': 64, 'dropout': 0.0, 'causal': True, 'flash_impl': True}",True,13.503069593183115,31.34964817858372
aten::addmm,GEMM,python3,CPU,thread 23232 (python3),"((1024,), (8944, 1024), (1024, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",90,72,2597.598,36.07775,23.478277126697943,18.766086144,36.939453125,484.4883413525089,matrix_bf16,0.9445121748402515,0.024813139318591027,457.6051369756043,12.02167671221286,41.038370768229164,1.1213617423390887,2954.7626953125,31.136499999999998,26.076,218.26,0.951401332232734,0.8603128998015335,0.9788727841162896,460.94285341400456,416.81156986901215,474.2524515716137,40.71240234375,39.56982421875,45.02294921875,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(2954.763), 'mean_duration_us': np.float64(41.038375), 'median_duration_us': np.float64(40.7125), 'std_dev_duration_us': np.float64(1.1135532272552386), 'min_duration_us': np.float64(39.57), 'max_duration_us': np.float64(45.023)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(41.04)}]","{'M': 8944, 'N': 1024, 'K': 1024, 'bias': True, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,9.93400307350023,41.28365125208395
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 2816), (2816, 1024))","('c10::BFloat16', 'c10::BFloat16')","((2816, 1), (1, 2816))","('', '')",253,24,732.291,30.512125,7.575397755735913,51.581550592,71.0078125,692.7688414567059,matrix_bf16,0.753305737501413,0.025395412136689215,521.8667430315435,17.593150244249767,98.94974772135417,3.3849417047301227,2374.7939453125,28.8615,26.164,65.121,0.7572560566039392,0.703202779015716,0.7950246671011402,524.6034010195848,487.1569745278536,550.7683175571602,98.324951171875,93.65380859375,105.8828125,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2374.795), 'mean_duration_us': np.float64(98.94979166666667), 'median_duration_us': np.float64(98.32499999999999), 'std_dev_duration_us': np.float64(3.3136632546066833), 'min_duration_us': np.float64(93.654), 'max_duration_us': np.float64(105.883)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(98.95)}]","{'M': 8944, 'N': 1024, 'K': 2816, 'bias': False, 'stride_A': (2816, 1), 'stride_B': (1, 2816), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,7.9841302955021485,49.2677815475861
aten::cat,other,python3,CPU,thread 23232 (python3),"(((16, 16, 559, 32), (16, 16, 559, 32)), ())","('TensorList', 'Scalar')","(((286208, 32, 512, 1), (572416, 64, 1024, 1)), ())","('', '-1')",130,48,658.178,13.712041666666666,9.821420907207107,,,,,,,,,28.119517008463543,0.8371311008823814,1349.73681640625,12.186499999999999,8.848,60.119,,,,,,,27.90283203125,26.81982421875,30.34814453125,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1349.738), 'mean_duration_us': np.float64(28.119541666666667), 'median_duration_us': np.float64(27.903), 'std_dev_duration_us': np.float64(0.8283528575415325), 'min_duration_us': np.float64(26.82), 'max_duration_us': np.float64(30.348)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(28.12)}]",,False,4.537856696196722,53.805638243782816
aten::mul,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1))","('float', 'float')","((572416, 1024, 1), (559, 1, 1))","('', '')",78,49,442.585,9.03234693877551,2.095407354499959,0.009158656,69.90911865234375,0.12493899463152758,vector_fp32,3.128810266926054,0.23578267100540917,0.3909104091425425,0.02945844986695203,23.554398517219386,1.7106005219749216,1154.16552734375,8.786,7.227,20.135,3.125597292471686,2.6929395890867998,3.975128793708793,0.390508983344437,0.3364531648639437,0.4966485950168135,23.453125,18.44091796875,27.22119140625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1154.1640000000002), 'mean_duration_us': np.float64(23.55436734693878), 'median_duration_us': np.float64(23.453), 'std_dev_duration_us': np.float64(1.6930433736488344), 'min_duration_us': np.float64(18.441), 'max_duration_us': np.float64(27.221)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(23.55)}]","{'shape_in1': (16, 559, 1024), 'shape_in2': (16, 559, 1), 'dtype_in1_in2_out': ('float', 'float', None), 'stride_input1': (572416, 1024, 1), 'stride_input2': (559, 1, 1), 'stride_output': None}",True,3.8803400063734124,57.685978250156225
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 35776, 64, 1), (572416, 64, 1024, 1), ())","('', '', 'False')",146,72,519.891,7.220708333333333,1.6625682613329145,0.009158656,34.9375,0.25,vector_bf16,2.427453889163802,0.09535099178958618,0.6068634722909504,0.023837747947396543,15.11367458767361,0.5665176534834554,1088.1845703125,6.822,5.069,14.67,2.411303549799132,2.250853807098071,2.8206966409263505,0.6028258874497829,0.5627134517745177,0.7051741602315875,15.19287109375,12.98779296875,16.27587890625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1088.184), 'mean_duration_us': np.float64(15.113666666666667), 'median_duration_us': np.float64(15.193), 'std_dev_duration_us': np.float64(0.5625623422242988), 'min_duration_us': np.float64(12.988), 'max_duration_us': np.float64(16.276)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.11)}]","{'op_shape': (16, 16, 559, 64), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (572416, 35776, 64, 1), 'stride_output': (572416, 64, 1024, 1)}",True,3.6585099991851013,61.344488249341325
aten::copy_,elementwise,python3,CPU,thread 23232 (python3),"((16, 559, 1024), (16, 559, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((572416, 1024, 1), (572416, 1024, 1), ())","('', '', 'False')",71,49,364.372,7.4361632653061225,1.9805260385705077,0.009158656,52.40625,0.16666666666666666,vector_fp32,2.556026658793897,0.11846029748438999,0.426004443132316,0.019743382914065015,21.539999202806122,0.9070504525026997,1055.4599609375,7.184,5.556,14.655,2.5336357173281705,2.3879472284156256,3.10108745771679,0.42227261955469503,0.3979912047359375,0.5168479096194648,21.68896484375,17.72021484375,23.01220703125,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1055.46), 'mean_duration_us': np.float64(21.54), 'median_duration_us': np.float64(21.689), 'std_dev_duration_us': np.float64(0.8977721405381941), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(23.012)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(21.54)}]","{'op_shape': (16, 559, 1024), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (572416, 1024, 1), 'stride_output': (572416, 1024, 1)}",True,3.5484888558201644,64.89297710516149
aten::add,elementwise,python3,CPU,thread 23232 (python3),"((16, 16, 559, 64), (16, 16, 559, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((572416, 64, 1024, 1), (572416, 35776, 64, 1), ())","('', '', '1')",132,48,453.22,9.442083333333334,3.9467750089954703,0.009158656,52.40625,0.16666666666666666,vector_bf16,2.689082598561989,0.12038021888908655,0.44818043309366473,0.020063369814847753,20.476826985677082,0.9517316900632534,982.8876953125,8.437000000000001,7.003,28.739,2.6929397829219974,2.375597689196606,2.922702044564484,0.4488232971536661,0.39593294819943425,0.4871170074274139,20.406005859375,18.8017578125,23.1318359375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(982.889), 'mean_duration_us': np.float64(20.476854166666666), 'median_duration_us': np.float64(20.406), 'std_dev_duration_us': np.float64(0.94175673587502), 'min_duration_us': np.float64(18.802), 'max_duration_us': np.float64(23.132)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.48)}]","{'shape_in1': (16, 16, 559, 64), 'shape_in2': (16, 16, 559, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (572416, 64, 1024, 1), 'stride_input2': (572416, 35776, 64, 1), 'stride_output': None}",True,3.3044986663835205,68.19747577154502
aten::mm,GEMM,python3,CPU,thread 23232 (python3),"((8944, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",204,24,1041.089,43.37870833333333,19.59709899888505,18.756927488,36.9375,484.27749576988157,matrix_bf16,0.9490013078576646,0.030823547515567696,459.57997685165213,14.927150401583084,40.856160481770836,1.3815012260133064,980.5478515625,38.6435,36.638,134.457,0.9555973894680865,0.861800215638343,0.9878291064508096,462.774310735841,417.35045028328057,478.38340592059774,40.532470703125,39.208984375,44.94287109375,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(980.549), 'mean_duration_us': np.float64(40.856208333333335), 'median_duration_us': np.float64(40.5325), 'std_dev_duration_us': np.float64(1.3524004269928913), 'min_duration_us': np.float64(39.209), 'max_duration_us': np.float64(44.943)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(40.86)}]","{'M': 8944, 'N': 1024, 'K': 1024, 'bias': False, 'stride_A': (1024, 1), 'stride_B': (1, 1024), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,3.2966320397197673,71.49410781126478
